True,Predicted
8.402304814,9.334279
11.63827216,8.210716
2.522878745,4.1106696
6.230622674,7.474476
7.293282218,8.677751
9.568636236,9.202102
5.468521083,6.92586
6.022276395,5.462144
6.568636236,7.4940686
6.747146969,7.942482
11.56863624,7.615331
10.22184875,8.596477
5.522878745,4.111435
6.744727495,6.9506826
4.119186408,5.4818544
8.536107011,8.774547
7.995678626,7.4003053
5.552841969,6.0425787
9.0,8.033804
10.96657624,9.960261
9.425968732,8.818045
11.14448084,5.820193
5.22184875,7.226903
9.0,8.120422
8.93930216,9.319611
9.27572413,8.825872
7.11407366,6.65277
9.690369833,9.689614
9.958607315,8.539133
5.431798276,5.322559
9.045757491,6.6747727
5.15490196,7.5752697
9.356547324,9.07946
10.76447155,9.735367
5.853871964,6.457154
9.041436117,9.194815
8.060480747,8.774461
4.301029996,7.576797
6.392544977,6.5059357
9.148741651,8.798938
9.756961951,8.937441
4.180456064,4.6689215
5.283996656,4.8539724
5.214670165,4.7783294
7.995678626,7.9661884
6.049148541,4.815336
6.602059991,5.65057
5.832682665,7.125998
8.950781977,9.44623
10.079355,9.7408695
9.638272164,8.67499
4.557520231,5.9469814
6.886056648,7.856103
10.93554201,9.868254
11.48148606,10.522137
8.93930216,9.284401
7.906578315,8.796486
4.723538196,5.7494774
4.254925208,8.539293
15.69897,13.0842495
10.16115091,10.10518
9.568636236,9.415043
9.075720714,8.799226
6.160521953,5.0695586
9.146301788,9.790549
7.869666232,8.155919
5.040958608,5.0349474
4.11577123,6.56578
6.920818754,8.544294
9.26760624,8.677812
5.721246399,5.7031255
5.460923901,8.590696
5.0,6.096837
5.036212173,4.5427217
5.356547324,7.2320423
4.0,5.7096605
4.457174573,4.3154755
6.779891912,7.1745543
9.651695137,8.8141
5.978810701,7.182025
8.48148606,8.297661
3.397940009,4.849248
7.863279433,7.251848
4.30980392,5.8703046
7.844663963,6.996002
7.494850022,8.177337
8.026872146,8.18893
5.679853714,7.458647
7.419075024,8.166832
10.79860288,9.284817
9.991399828,8.626723
8.063486258,8.737493
7.236572006,7.360196
4.823908741,5.115676
6.619788758,4.630658
9.612610174,8.59813
8.205511953,7.3754263
4.337242168,4.792733
6.301029996,7.303541
8.0,5.953554
10.88605665,9.77366
6.747146969,8.372309
5.189095719,4.89511
9.769551079,7.95579
9.669586227,10.26814
8.844663963,10.471596
3.698970004,5.0023775
11.20411998,9.82247
9.49757288,8.186668
11.69897,9.441114
9.468521083,8.728509
7.22184875,5.4711437
11.74472749,8.596959
5.638272164,7.615034
3.698970004,4.0844126
4.920818754,8.198948
8.086186148,7.747484
5.769551079,5.1136875
9.769551079,7.407186
9.397940009,7.8192606
7.769551079,7.764138
7.161150909,8.723804
10.76447155,9.852047
11.14630179,10.091393
5.142667504,7.0993094
10.76447155,9.865762
7.431798276,7.484335
8.15490196,10.068766
4.292429824,6.8926673
7.431798276,7.280267
7.397940009,7.940009
6.548213564,7.6508894
6.096910013,7.516966
4.896196279,6.006197
12.42945706,12.2789545
5.552841969,4.9070888
9.0,7.4005775
7.716698771,6.6509624
5.815308569,6.845619
5.698970004,6.4187584
8.543633967,8.563826
8.230622674,9.012686
7.920818754,7.4303055
6.619788758,5.1881733
6.173925197,6.847932
6.522878745,8.307638
5.920818754,8.016153
5.431798276,7.5410557
9.107905397,8.963018
4.769551079,4.767373
5.853871964,8.14951
7.924453039,8.500719
8.744727495,8.009847
10.58004425,9.575629
12.04143612,9.040127
9.490797478,9.221966
8.301029996,9.210627
5.27572413,6.524416
11.67778071,8.733931
6.954677021,8.382115
4.301029996,8.629741
8.251811973,7.8234367
7.045757491,8.748162
10.58004425,9.717378
6.468521083,6.5283384
10.85078089,9.482589
4.798602876,6.7227693
10.69250396,9.834808
5.795880017,4.721114
9.698970004,8.884962
9.065501549,8.058496
7.958607315,8.296781
5.0,4.5877094
9.991399828,10.091743
10.25963731,9.528591
10.43179828,8.752338
4.301029996,5.872462
7.958607315,5.871464
9.22184875,5.190849
5.163043263,5.651456
5.055517328,6.5099864
8.337242168,6.7117376
10.14630179,9.117779
7.585026652,7.18885
8.207608311,9.903855
3.920818754,8.345639
7.950781977,8.723992
9.065501549,9.106401
8.619788758,9.3885
6.43062609,7.461453
9.214670165,8.7186
13.65757732,12.174514
8.397940009,5.171054
5.785156152,6.1031756
9.091514981,9.149162
6.380906669,8.043743
3.424812155,4.497373
7.079354999,7.45366
8.698970004,8.490074
11.25492521,9.341009
9.397940009,9.860192
8.229147988,9.194643
10.61798296,8.621279
8.102372909,8.076499
10.67778071,8.027364
5.920818754,7.5075703
8.379863945,9.211376
6.596879479,5.5756354
6.698970004,7.9071126
7.769551079,9.786011
5.387216143,6.004523
4.443697499,4.855243
7.698970004,5.769696
5.886056648,9.346706
5.966576245,8.728691
7.318758763,5.135292
8.15490196,7.7143354
8.974694135,7.925936
5.886056648,4.495678
11.8068754,9.582601
8.920818754,9.640284
4.769551079,4.2939615
8.063486258,8.811142
6.657577319,6.2674503
7.167491087,9.514718
6.46470588,7.6323867
6.15490196,5.95549
9.236572006,8.884394
8.096910013,8.45425
10.50445566,9.80523
4.431798276,4.7526903
6.269217724,7.98383
10.39794001,7.5120754
10.54363397,9.878164
10.4621809,9.689896
4.920818754,6.6344233
8.812479279,7.587979
10.05109824,10.104555
8.853871964,8.671632
4.302770657,4.323682
10.07987667,9.775681
5.585026652,5.1247005
4.769551079,5.618622
10.04095861,7.807679
9.756961951,9.472448
8.335358024,7.668481
5.142667504,4.803396
7.721246399,8.727995
5.468521083,6.8524113
7.920818754,8.760641
7.025028006,7.6643667
10.20411998,8.757549
5.958607315,6.9573803
9.292429824,9.16548
9.214670165,8.881139
10.32239305,8.92675
8.045757491,5.1790047
9.681936665,10.141642
8.671620397,8.7884
7.025488307,7.130823
10.17587417,9.670621
8.759450752,9.091551
5.26760624,6.429759
8.974694135,9.243286
8.838631998,8.450041
4.243363892,5.813488
5.301029996,6.208651
7.0,9.41069
9.477555766,9.375873
8.494850022,8.125076
6.920818754,7.136157
8.744727495,8.513259
4.220403509,6.013034
9.0,8.072655
4.065501549,4.575963
8.017728767,9.386129
5.744727495,5.617403
7.065501549,6.0235405
4.337242168,6.778666
4.920818754,4.566837
10.39794001,9.793818
5.161150909,5.672571
9.920818754,8.872969
7.079354999,7.5749617
7.22184875,7.116092
11.63264408,9.067633
7.962573502,8.616225
10.4100504,8.87803
4.886056648,7.7340994
8.27572413,8.915947
8.522878745,9.092527
8.251811973,6.9750543
5.866461092,7.2440567
9.041436117,9.502128
8.602059991,7.2162566
9.508638306,9.162251
4.920818754,5.9306426
7.657577319,7.6773567
11.11407366,9.298447
5.568636236,6.437766
8.522878745,8.253657
6.798602876,8.746413
8.279014256,9.152487
5.0,5.6514244
7.080921908,5.1910176
5.295849483,5.2348933
8.329754147,8.691177
8.899629455,9.077369
11.30103,10.0758
8.361510743,7.5058575
8.958607315,6.67852
10.52432881,7.918743
4.698970004,5.3021297
7.677780705,7.08304
11.28399666,11.930059
8.595166283,7.18225
4.612610174,8.155659
8.212539525,8.709141
5.353596274,5.510761
4.408935393,5.9718857
6.524038411,5.9902115
15.0,12.428583
7.045757491,5.7690153
9.508638306,8.896761
8.698970004,8.998628
4.35261703,5.2981415
7.886056648,8.984501
6.266000713,9.571878
5.698970004,4.5579677
10.30103,8.769648
8.879426069,8.188774
8.447331784,9.198499
7.886056648,7.277491
5.080921908,5.0793037
3.698970004,5.1005187
5.716698771,5.568133
11.24412514,8.801054
7.71219827,7.2183256
7.48148606,8.068426
6.420216403,8.065222
10.13176713,9.159152
10.24412514,8.222197
9.327902142,7.286459
7.146301788,9.015173
8.107905397,8.600664
9.455931956,9.205803
9.838631998,9.429656
7.468521083,9.164665
5.744727495,6.3338356
8.058985756,7.2021794
9.251811973,10.304592
7.744727495,6.876705
7.522878745,8.287716
7.974694135,8.585079
4.13667714,4.592111
7.27572413,8.65216
6.11407366,6.630501
5.301029996,6.825775
5.619788758,5.869443
5.327902142,4.8480177
3.677780705,6.6718397
7.490797478,8.460843
9.823908741,7.531991
9.4867824,8.49385
10.67778071,8.154924
4.823908741,5.6442013
5.962573502,7.2564116
5.838631998,6.0062437
6.847711656,7.671782
4.73400363,4.368826
8.408935393,7.7942586
7.356547324,7.176099
3.987162775,5.3502054
4.059981845,4.4666
5.2915791,6.1553745
10.53165267,8.707945
8.542118103,7.8649487
6.045757491,6.1057844
5.0,5.7799525
7.619788758,6.862504
6.522878745,7.396311
6.681936665,7.7448053
4.8569852,5.324226
5.772113295,7.1871023
4.066512712,3.5274112
8.251811973,8.553989
10.60205999,7.7241883
5.602059991,5.180106
7.322393047,8.894723
8.958607315,8.270855
4.744727495,4.7105365
8.26760624,7.9857254
3.872895202,6.7170315
10.3757179,8.748604
7.71219827,7.4460144
7.017728767,7.269187
8.15490196,4.8232164
5.657577319,4.6173496
6.173925197,6.7596283
5.318758763,4.963819
9.193820026,8.238616
4.0,4.3268766
9.292429824,8.952388
9.954677021,9.469224
9.677780705,8.892553
8.537602002,7.987052
5.88941029,5.957061
10.1079054,8.714626
4.452225295,6.531167
7.387216143,6.930681
2.68613278,5.6667037
6.54668166,7.850683
3.522878745,5.797078
3.522878745,4.477337
9.543633967,9.335079
9.522878745,7.407186
6.954677021,7.156875
7.920818754,8.498241
8.838631998,9.081285
6.853871964,6.8401723
6.036212173,5.0637927
7.096910013,8.454262
13.68193667,11.82913
7.568636236,7.0069265
7.744727495,8.027881
5.557520231,6.768717
9.0,8.978475
9.283996656,9.122236
8.869666232,8.944077
5.361510743,7.8993664
4.896196279,10.721132
8.102372909,8.130459
5.508638306,6.734331
9.30980392,9.121307
10.60205999,9.62694
6.643974143,6.384121
5.040958608,6.5166097
10.11407366,9.926876
7.829738285,7.5628886
4.698970004,4.6354284
3.698970004,4.4773035
8.537602002,8.154103
5.785156152,7.1289663
6.443697499,5.1916413
7.308918508,5.8837304
8.638272164,7.672848
9.468521083,8.931513
14.0,10.5867405
5.677780705,5.1115065
6.777283529,6.0013995
10.31336373,9.844973
8.045757491,8.826332
9.504455662,9.266814
7.823908741,6.1446733
5.273272791,6.8813972
6.954677021,5.706453
9.193820026,9.094785
6.821023053,7.0416613
7.716698771,8.917173
6.354577731,4.2064853
9.283996656,8.440514
8.334419009,8.182108
7.452225295,6.2221584
8.522878745,7.696453
8.522878745,8.181917
3.743522794,4.7568817
4.557520231,5.6137576
4.54515514,5.576421
6.853871964,7.2447886
7.361510743,7.5317135
4.109578981,6.5808916
8.886056648,7.0218935
10.4202164,8.942926
6.619788758,8.634811
11.14630179,10.070267
6.096910013,8.321852
7.366531544,8.489798
9.096910013,8.529203
6.15490196,3.1257663
8.522878745,8.2644005
10.56863624,8.801368
5.795880017,6.9635725
5.259637311,4.785352
6.853871964,8.772354
10.97469413,9.898988
5.982966661,7.100724
5.236572006,6.269958
5.251811973,6.1720066
8.853871964,8.492731
9.387216143,9.129309
8.207608311,7.922308
9.207608311,9.140512
3.906578315,7.393178
6.22184875,4.898598
8.500312917,7.155828
5.278189385,5.4126124
9.126679398,9.224518
7.718966633,6.2419386
8.397940009,10.058744
7.850780887,6.41619
9.175874166,8.481334
4.075204004,8.0921545
10.45593196,9.311908
7.48148606,7.6527677
7.11407366,8.195539
7.27083521,8.655988
4.744727495,8.075614
4.336299075,6.083151
8.522878745,8.255772
5.105683937,5.2069945
5.477555766,7.418046
7.847711656,8.172129
5.251037139,5.868775
8.207608311,7.326545
2.872895202,5.708927
5.674997145,5.3062773
7.127261173,8.42626
8.276544328,8.735192
3.966576245,4.7094364
11.52287875,10.506453
4.318758763,4.619783
7.22184875,6.0351105
8.146301788,9.581582
6.086186148,9.291287
4.924453039,6.61816
14.0,10.104332
10.61618463,10.2406435
7.552841969,5.6771383
7.886056648,8.903884
8.823908741,8.036253
6.630784143,7.275523
7.152427341,8.1841
9.991399828,9.991158
4.920818754,5.4374237
6.962573502,7.6909194
5.462180905,8.015308
7.26760624,3.9083593
7.585026652,6.538897
9.126679398,9.108409
5.327902142,4.8480177
8.431798276,9.347822
10.83268267,9.170998
5.268411235,7.8055277
7.787812396,8.093466
8.920818754,8.073869
4.379863945,5.8253365
7.254925208,9.10252
5.920818754,5.289556
7.844663963,6.8449206
4.688246139,6.707018
5.361510743,6.795603
8.920818754,6.6822786
6.0,6.936656
11.17587417,10.025406
7.661543506,7.063116
7.284832642,6.954938
4.795880017,4.9190464
7.764471553,8.610999
4.602059991,8.155659
2.974694135,4.698062
7.619788758,8.343659
8.494850022,8.462321
10.43179828,9.513067
3.698970004,5.4035463
10.74714697,9.33732
5.974694135,8.85354
6.346787486,7.1777244
9.958607315,6.8791056
9.0,8.929218
4.573488739,4.28741
5.22184875,4.7670245
5.93930216,5.5627847
5.537602002,4.8316703
6.0,6.4350443
11.0,9.966059
5.301029996,5.4610496
5.22184875,4.802495
7.698970004,6.218663
9.397940009,8.350057
8.958607315,7.434996
8.200659451,7.7040367
5.238824187,5.2148833
6.458420756,6.805651
8.638272164,7.4249105
6.484299839,5.3574467
7.853871964,6.7218914
8.397940009,7.893187
8.30980392,8.270429
7.301029996,6.8240757
8.356547324,8.146242
8.998266287,8.252275
10.43179828,9.91519
4.920818754,5.250942
6.638272164,7.9225254
7.301029996,7.5232887
8.522878745,9.442219
10.15490196,8.696167
6.907279355,4.872637
6.576754126,6.05458
8.060480747,7.9134483
4.823908741,5.064517
5.619788758,6.9239063
7.397940009,7.249531
7.229147988,7.381029
6.522878745,5.3508058
5.721246399,5.1900644
8.958607315,6.1987143
8.886056648,6.964218
6.698970004,6.8553524
8.102372909,8.141155
6.356547324,7.170217
8.443697499,8.067841
4.457174573,4.371408
8.041436117,7.918504
8.26760624,10.263688
9.698970004,9.087823
10.08618615,7.917771
9.0,7.1202307
6.698970004,7.5078382
9.0,9.0777645
5.392544977,6.037574
5.142667504,5.9150324
7.610833916,7.223997
7.095825632,5.937716
7.677780705,8.764749
8.795880017,8.870496
4.504455662,5.4740353
6.559090918,9.193538
10.48148606,10.236771
5.075720714,5.7073216
10.86966623,7.042843
4.040005162,5.631562
14.537602,10.2628
7.53165267,7.4892554
5.213248578,8.689291
4.113509275,4.9768944
5.769551079,7.3380947
7.096910013,7.8571796
7.031517051,6.0506783
8.259637311,7.2686768
6.233587153,4.946694
10.69897,8.685316
8.102372909,8.22896
8.935542011,9.894159
9.787812396,7.2093124
8.48148606,7.5706453
4.124938737,4.633297
8.146301788,9.224762
6.790484985,7.653673
6.322393047,7.566585
7.903089987,7.8849525
9.15490196,7.9961433
12.0,8.067241
9.602059991,11.659124
9.610833916,9.028941
7.55129368,4.8376155
5.397940009,6.780197
5.251811973,6.3521566
9.397940009,9.158131
5.744727495,6.171874
8.468521083,8.089357
5.679853714,6.0749035
9.366531544,8.839852
6.0,6.090598
9.508638306,8.859282
10.11407366,9.432195
7.698970004,8.481276
9.787812396,8.701886
7.283996656,6.8238907
7.259637311,8.088818
3.764471553,6.9411983
7.725842151,7.226729
9.522878745,9.932206
9.397940009,8.909084
7.207608311,7.1423073
8.063486258,8.741407
10.26760624,10.101448
7.173925197,8.36021
10.28399666,8.158704
6.0,5.217322
8.522878745,9.376647
5.468521083,5.7464676
5.193820026,5.332265
8.060480747,8.5243225
9.585026652,9.240871
10.52287875,8.913632
7.15490196,5.9213543
10.07779372,8.650558
5.928117993,5.7243066
4.41453927,8.39768
8.146301788,8.407322
7.27572413,6.2018857
5.860120914,8.491447
5.93930216,5.1160026
6.318758763,7.2032566
8.591760035,9.239262
5.795880017,6.80867
6.346787486,6.687766
8.823908741,7.3986254
7.055517328,6.955312
7.943095149,5.525337
6.37675071,7.070092
5.508638306,5.1803155
7.872895202,7.997136
9.327902142,4.4417267
9.698970004,8.238107
10.16115091,8.337313
4.70333481,3.7013705
4.0,4.3160863
5.308918508,7.106804
10.68402965,6.566034
7.876148359,8.54619
5.640164518,7.6045203
7.769551079,6.75574
10.0,8.31805
4.812479279,5.9526114
4.698970004,8.371201
6.931814138,7.2377524
10.69897,8.930623
3.903089987,5.1593566
5.469800302,6.8551617
8.557520231,8.191919
5.22184875,4.8193555
11.0,9.972336
4.958607315,7.310409
5.777283529,8.351604
10.07572071,9.027552
6.26760624,9.028338
8.060480747,8.891066
9.935542011,10.087516
7.677780705,5.41609
6.338187314,8.818908
7.22184875,7.255996
5.522878745,5.1674976
9.0,7.7798705
4.886056648,6.5751367
9.22184875,7.5250697
9.643974143,9.115098
11.05060999,8.717312
5.723538196,7.1184483
7.180456064,8.025897
5.443697499,5.549602
9.0,7.7430487
9.251811973,9.121389
6.714442691,6.9749923
8.102372909,8.0142765
4.823908741,6.8364553
9.301029996,9.456252
6.634512015,7.8082304
5.657577319,6.4112864
5.602059991,5.3990355
9.698970004,6.310811
8.769551079,10.154776
4.420216403,8.23369
4.22184875,8.067076
11.82390874,11.03693
9.207608311,8.917103
9.254925208,9.762512
5.663540266,8.038226
8.769551079,10.136396
8.958607315,8.701472
7.954677021,8.310574
6.040958608,6.1645627
8.070581074,7.5308285
4.087777943,4.4091597
9.206209615,7.19718
6.0,8.6692505
7.508638306,7.2855105
11.30103,8.883516
7.262012674,8.201306
5.156144577,6.22749
11.82390874,8.871175
9.146301788,9.6139965
9.327902142,8.766532
8.602059991,9.355218
5.0,5.228893
4.214670165,4.576871
5.638272164,5.2589846
8.22184875,8.258015
8.950781977,7.323641
7.007888512,7.1662636
9.508638306,8.871564
6.675717545,6.0477953
9.787812396,7.2446203
6.946921557,5.4294806
10.74714697,9.399723
9.0,7.42287
5.744727495,5.310362
5.280668713,5.224279
9.301029996,9.1008
8.041436117,7.9418707
10.74714697,9.33732
8.68613278,8.98416
9.096910013,10.07234
9.866461092,9.004616
8.48148606,8.198214
8.841637508,8.823949
6.119186408,8.540659
5.850780887,5.21534
5.271646218,5.299478
5.958607315,6.169155
6.307153081,5.4599094
5.698970004,5.601149
3.752026734,4.570286
9.031517051,8.872918
6.602059991,7.375122
7.804100348,7.678071
7.559090918,7.9340525
10.60205999,9.656569
8.179798541,7.449727
8.045757491,7.1251793
4.958607315,4.3621435
9.202040356,8.690605
15.23657201,14.018302
8.522878745,8.187502
8.756961951,8.736145
6.600326279,5.2889366
3.307153081,5.179909
5.787812396,7.2806845
5.200659451,4.840472
6.17327748,5.9101496
8.207608311,8.512674
4.22184875,5.119379
5.22184875,4.9631834
10.0501223,8.990946
8.536107011,7.576921
6.380906669,7.981884
8.966576245,8.583905
8.408935393,7.9983788
10.48148606,7.451082
4.508638306,5.169964
7.578396073,11.010417
11.36151074,9.548422
8.744727495,7.275111
9.142667504,9.103146
7.795880017,7.2527976
5.447331784,7.4260635
6.0,7.1149797
9.230622674,8.94509
5.853871964,5.5832014
4.581698709,4.912077
10.10127482,10.341654
7.931814138,6.42435
3.698970004,4.3859434
6.399027104,7.3833256
4.732828272,8.990707
8.853871964,8.717098
7.301029996,6.8473654
8.534617149,6.5018144
5.397940009,8.6735525
7.677780705,8.672407
7.13076828,7.1603746
9.920818754,7.408515
8.522878745,9.086862
7.769551079,5.1096525
8.698970004,7.541042
6.795880017,8.580118
7.602059991,7.4532948
7.657577319,9.015342
7.124938737,8.177908
5.739928612,6.0250387
7.236572006,5.339157
10.41453927,9.277397
5.638272164,7.5480566
9.230622674,8.505125
10.36653154,8.740906
6.879426069,7.9626293
7.41453927,7.503848
6.591760035,6.688109
9.301029996,8.244482
7.361510743,8.380887
10.85387196,8.990773
13.68193667,9.892624
6.453457337,6.5529246
8.457174573,9.083199
6.581698709,8.084854
8.145693958,7.987153
4.982966661,4.38661
8.886056648,9.319611
7.301029996,6.5621185
7.677780705,8.985608
9.539102157,8.924526
8.655607726,6.901439
5.026872146,6.755481
10.64206515,12.055031
9.408935393,8.719898
9.229147988,9.096441
4.638272164,4.7611113
9.443697499,9.097427
7.696803943,8.894267
8.590066877,11.746772
10.39794001,9.9743395
5.982966661,9.079293
9.866461092,8.650855
9.431798276,8.810549
5.459670525,7.5618544
4.801342913,4.444681
4.397940009,5.5799327
11.85078089,10.017733
2.744727495,4.384228
7.585026652,6.7895646
10.69036983,9.987336
8.420216403,6.9741063
10.02687215,10.165941
8.22184875,8.3019905
10.537602,8.967842
6.991399828,9.76961
8.331614083,5.5283966
7.920818754,7.328249
8.612610174,9.01156
10.52287875,8.55173
10.68402965,8.680664
10.7212464,7.1755915
6.214670165,8.46955
7.744727495,7.3612237
7.022276395,6.8681307
7.119186408,7.1523046
8.48148606,6.2792706
3.987162775,4.9125185
8.060480747,7.381297
12.68824614,12.183315
5.251811973,5.987937
7.619788758,8.717827
3.811352704,5.382057
10.37986395,9.135645
9.494850022,9.058574
4.793174124,8.106226
10.13312219,10.158149
8.616184634,7.0998273
5.920818754,4.7951536
10.0,8.126904
8.017728767,7.847629
6.26760624,5.6581025
9.935542011,8.646127
5.279840697,5.155758
6.26760624,6.2282405
8.790484985,8.836992
5.994390555,8.200169
8.494850022,8.064723
7.041436117,8.371702
7.507239611,6.40623
5.050609993,4.9279795
7.723538196,6.6844673
6.698970004,6.2437944
6.234331445,5.1288447
7.698970004,7.9758644
7.1837587,7.1305237
10.52432881,9.289369
7.970616222,7.693387
3.800519085,5.444932
7.787812396,8.956873
9.0,9.117115
3.572189427,5.4709535
6.055517328,8.015806
6.100179498,6.807423
11.67778071,8.701575
4.13076828,4.754609
6.313363731,8.759082
6.254925208,7.5569854
8.0,7.228108
8.070581074,7.5176415
6.515700161,8.555841
6.619788758,6.1542845
12.0,9.109861
5.522878745,8.281956
8.443697499,7.067417
4.638272164,6.7573967
13.60205999,9.049801
6.397940009,8.578624
3.394694954,5.4373593
9.602059991,8.510087
10.5559552,10.032629
8.698970004,8.555469
4.384049948,6.0692673
8.772113295,7.9144373
6.435333936,7.470228
6.142667504,7.2511864
9.37675071,7.6859775
7.602059991,7.958622
4.468521083,7.142469
7.468521083,7.737961
8.218244625,8.809904
7.408935393,7.1433372
10.74472749,9.704307
7.653647026,7.433885
10.30103,7.8065186
8.420216403,7.966679
5.353596274,5.4748287
10.32790214,8.5992775
6.22184875,8.157321
3.698970004,4.4893894
5.93930216,4.9265738
9.251811973,8.445416
11.60205999,9.419031
5.124938737,6.868301
11.93554201,11.670809
5.920818754,8.420378
8.060480747,8.290003
9.045757491,8.687256
8.102372909,7.253969
9.15490196,8.498998
6.15490196,5.3749638
9.004803708,6.405704
10.7212464,9.613798
7.075720714,5.337827
6.772113295,6.896682
7.070581074,7.5035324
6.448550002,6.7783117
7.0,8.133713
3.698970004,4.630613
4.769551079,5.9655404
8.860120914,9.105905
9.638272164,8.253036
5.790484985,6.5838404
11.20411998,9.818655
7.508638306,7.2262273
7.0,6.702171
7.11407366,9.153284
6.853871964,5.2100897
12.49079748,10.896805
9.71219827,8.267576
9.079354999,9.3195915
8.844663963,8.94621
5.455931956,7.5301094
4.89279003,5.4101205
6.974694135,8.771439
6.623423043,8.532543
7.643974143,8.723611
8.102372909,8.058531
6.0,6.1954846
7.26760624,8.487789
8.346787486,8.752918
9.4867824,8.577261
6.795880017,6.0114965
4.560667306,6.1553497
12.46852108,8.626362
7.677780705,6.3201647
7.920818754,8.813652
8.677780705,8.260139
7.568636236,6.8943925
5.48148606,5.095932
9.48148606,8.822456
6.600326279,7.3984346
5.377785977,4.8441067
9.903089987,8.493052
9.301029996,8.143143
4.337242168,5.8391094
8.93930216,8.31072
9.690369833,8.872419
5.494850022,7.331339
9.568636236,9.51584
7.462180905,7.4949303
5.659555885,7.056712
4.366531544,4.8886404
8.896196279,8.912104
5.420216403,5.878237
9.420216403,8.671956
6.838631998,7.9474115
3.809668302,4.813953
10.30103,7.875616
5.605548319,5.049978
6.853871964,6.336337
6.872895202,5.978735
9.11407366,8.317625
