True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
9.790484985,9.196849,0.008066562,-0.5936361156762704,-9.782418422995613,-9.188782307319343
10.63827216,10.299569,0.00811274,-0.338703030056152,-10.630159420228395,-10.291456390172243
10.74472749,10.356807,0.00809485,-0.38792073493408274,-10.736632640003732,-10.34871190506965
12.04963515,12.88279,0.007908973,0.833154461816406,-12.041726177088464,-11.208571715272058
5.185752404,4.741498,0.008025536,-0.4442544105307613,-5.177726867686347,-4.733472457155585
5.458420756,5.7353754,0.008222476,0.2769546483579104,-5.450198280352073,-5.173243631994163
8.20481541,7.9283867,0.007874115,-0.27642872176757827,-8.196941294629786,-7.920512572862208
7.431798276,6.5503073,0.008127179,-0.8814910021352542,-7.423671097003199,-6.542180094867945
8.728158393,8.704679,0.007793738,-0.023479857538573512,-8.720364654958926,-8.696884797420353
6.543633967,9.749938,0.008106093,3.2063040441694337,-6.53552787407761,-3.3292238299081767
9.0,8.794903,0.008077402,-0.20509719848632812,-8.991922598332167,-8.786825399845839
5.638272164,7.698264,0.008261128,2.0599919580092774,-5.630011035671259,-3.570019077661982
5.0,5.5185547,0.00820707,0.5185546875,-4.991792930290103,-4.473238242790103
8.091514981,8.273876,0.008203891,0.18236120918554732,-8.08331108989405,-7.900949880708502
5.431798276,6.4946547,0.00811922,1.0628563794565427,-5.423679056085922,-4.360822676629379
10.71669877,10.116213,0.008169769,-0.6004859251513679,-10.70852900069054,-10.108043075539172
3.698970004,4.367366,0.008235074,0.668395833097168,-3.690734930351607,-3.022339097254439
3.522878745,5.4377403,0.008038553,1.9148615809277345,-3.5148401915907215,-1.599978610662987
10.3205721,7.4329453,0.00804668,-2.887626848535156,-10.312525419869935,-7.424898571334779
12.27901426,10.357155,0.008100845,-1.921859413808594,-12.270913415080319,-10.349054001271725
5.337242168,5.8972282,0.008062109,0.5599860729667965,-5.329180058648842,-4.769193985682046
3.030118356,4.7408667,0.008114099,1.7107483050717773,-3.022004257428759,-1.3112559523569818
4.397940009,4.4952765,0.008119165,0.0973364421108398,-4.389820844033953,-4.292484401923113
4.643974143,5.1027746,0.008029229,0.458800477056152,-4.635944913992339,-4.177144436936187
8.308034897,9.15432,0.007791274,0.8462848661835931,-8.300243622772799,-7.453958756589206
9.229147988,9.276042,0.007932472,0.04689399655810611,-9.22121551595726,-9.174321519399154
8.677780705,6.061493,0.00805965,-2.616287785078125,-8.669721055271761,-6.053433270193636
5.994390555,6.5792646,0.008052465,0.5848740858081056,-5.986338090425424,-5.401464004617319
11.14630179,10.080527,0.008182394,-1.0657744843969734,-11.138119395681718,-10.072344911284745
6.146301788,7.9469404,0.008074212,1.8006386340581058,-6.138227576111984,-4.337588942053879
8.37675071,7.803626,0.007979906,-0.5731246495141598,-8.36877080383589,-7.79564615432173
3.343901798,4.6950483,0.008003363,1.3511465342143554,-3.3358984346142035,-1.9847519003998482
10.52432881,9.477711,0.007930596,-1.046618086123047,-10.516398213640926,-9.469780127517879
7.777283529,6.737956,0.008117259,-1.0393274819418945,-7.769166270451263,-6.729838788509369
10.2873503,8.4560375,0.008077278,-1.8313127786376953,-10.279273022198069,-8.447960243560374
4.886056648,5.6733456,0.007937397,0.7872889177958982,-4.878119251123486,-4.090830333327588
5.443697499,5.2516403,0.008222576,-0.19205717917578102,-5.435474922769235,-5.243417743593454
5.301029996,5.5333652,0.008124064,0.23233525363378948,-5.29290593227721,-5.060570678643421
4.920818754,4.4398055,0.0081138,-0.4810132463400878,-4.9127049543833055,-4.431691708043218
6.886056648,8.258844,0.0078910785,1.3727877276103513,-6.878165569520412,-5.505377841910061
8.790484985,8.747739,0.008120259,-0.04274614680420008,-8.782364725729929,-8.739618578925729
5.235823868,5.9672213,0.008199115,0.731397392070801,-5.2276247527162125,-4.4962273606454115
9.26760624,8.880793,0.008078737,-0.38681362220214766,-9.259527502815594,-8.872713880613446
10.95860731,10.176235,0.007856237,-0.7823721110253903,-10.95075107322925,-10.16837896220386
7.602059991,6.823368,0.008027791,-0.7786919184902343,-7.594032199954394,-6.8153402814641595
8.552841969,8.093476,0.008088944,-0.45936567352880786,-8.544753025451499,-8.08538735192269
8.342944147,8.258926,0.008207544,-0.08401775539843825,-8.334736603246913,-8.250718847848475
5.221125528,7.2098713,0.00802918,1.9887457641142579,-5.213096348352435,-3.224350584238177
6.301029996,5.988117,0.008012458,-0.31291277798242145,-6.293017538249262,-5.9801047602668405
10.4202164,8.924176,0.008074223,-1.496040183874511,-10.412142176936113,-8.916101993061602
4.568636236,4.405719,0.008112844,-0.16291743259423797,-4.560523391920267,-4.397605959326029
3.853871964,7.140197,0.007875442,3.2863248362319335,-3.84599652242644,-0.5596716861945064
8.27572413,5.5442924,0.008046376,-2.7314316800488285,-8.267677754412418,-5.536246074363589
9.096910013,8.58598,0.008100536,-0.5109295976557622,-9.088809477279414,-8.577879879623652
6.966576245,6.1537313,0.008153251,-0.8128448988696286,-6.958422993627722,-6.145578094758093
9.283996656,8.753142,0.007993458,-0.5308542991274408,-9.276003198161106,-8.745148899033666
10.88605665,10.249598,0.007996588,-0.6364591005615239,-10.878060061985934,-10.24160096142441
6.818156412,7.597781,0.008217612,0.7796247693354488,-6.809938799718559,-6.03031403038311
5.167491087,8.549784,0.007858417,3.382292619665039,-5.159632670003104,-1.777340050338065
5.568636236,6.96507,0.008133708,1.3964335348129886,-5.56050252843195,-4.164068993618962
6.991825816,7.7652693,0.007762857,0.77344346347998,-6.984062959218518,-6.210619495738538
4.863279433,4.751294,0.00804203,-0.11198529695263648,-4.85523740296355,-4.743252106010914
4.508638306,4.7599154,0.008076473,0.25127704586767585,-4.5005618328607735,-4.249284786993098
5.657577319,6.9665785,0.008197426,1.3090011645815434,-5.649379893135363,-4.340378728553819
11.60205999,7.871748,0.008153209,-3.730312019418946,-11.593906780537239,-7.863594761118293
9.844663963,9.037489,0.008095047,-0.8071750256220707,-9.836568915563346,-9.029393889941275
9.0,7.335436,0.007900362,-1.6645641326904297,-8.992099638096988,-7.3275355054065585
6.850780887,7.929165,0.008224446,1.0783839994746094,-6.842556440673506,-5.764172441198896
7.954677021,7.4265966,0.0078680245,-0.5280803794594728,-7.946808996479424,-7.418728617019951
7.230622674,9.743583,0.008158921,2.512960051524902,-7.222463752735888,-4.709503701210986
13.23062267,8.8297825,0.008290111,-4.400840184038087,-13.222332558912738,-8.821492374874651
12.537602,9.289036,0.0078676,-3.248566202880859,-12.529734400162518,-9.281168197281659
5.008773924,4.065257,0.007999289,-0.9435168515512693,-5.000774635150467,-4.057257783599198
11.96657624,11.992282,0.008017953,0.02570567375732402,-11.958558287446072,-11.932852613688748
12.51855737,10.211162,0.008087026,-2.3073957565356444,-12.51047034404468,-10.203074587509036
8.823908741,8.768609,0.0080866935,-0.05529969406396518,-8.81582204752684,-8.760522353462875
9.537602002,8.186941,0.008197336,-1.350660855149414,-9.52940466554233,-8.178743810392916
7.007888512,7.39359,0.008042087,0.38570146144970696,-6.999846425152874,-6.614144963703167
7.356547324,7.3244295,0.008158015,-0.03211781197607433,-7.348389308912753,-7.316271496936679
7.568636236,6.705433,0.008072251,-0.8632033441542966,-7.560563984546004,-6.697360640391707
8.903089987,8.2174,0.008184596,-0.6856903898320308,-8.89490539103515,-8.20921500120312
11.25492521,9.592086,0.008126322,-1.6628393716821286,-11.246798887819967,-9.583959516137838
7.764471553,7.996072,0.008063129,0.23160026249072274,-7.756408423850623,-7.5248081613599
4.91721463,4.6227055,0.008019877,-0.2945091704052736,-4.909194753333633,-4.6146855829283595
5.22184875,5.558013,0.007839541,0.3361642123413082,-5.214009209049046,-4.877844996707738
9.322393047,9.695435,0.008172557,0.37304152331249973,-9.314220490242073,-8.941178966929574
6.779891912,7.3456764,0.008039131,0.5657845101191405,-6.771852781170725,-6.206068271051585
7.045757491,6.0063257,0.008282661,-1.0394317692592772,-7.0374748295620115,-5.998043060302734
6.443697499,5.2572784,0.008065954,-1.1864190566171873,-6.435631545149254,-5.249212488532066
9.193820026,9.335054,0.0079316525,0.14123437158300867,-9.185888373521125,-9.044654001938117
6.468521083,7.8766823,0.008082373,1.408161198494141,-6.460438709932263,-5.052277511438122
5.251811973,6.932235,0.007859781,1.6804227910991214,-5.243952191615532,-3.56352940051641
9.11407366,9.820231,0.008081869,0.7061577776831047,-9.105991790777777,-8.399834013094672
6.869666232,7.349538,0.008036901,0.4798716174262694,-6.861629330756969,-6.3817577133307
7.230622674,8.836642,0.008093453,1.606019591319824,-7.222529220987593,-5.616509629667769
9.026872146,8.355232,0.008057106,-0.6716399072304693,-9.018815039713713,-8.347175132483244
7.602059991,8.257885,0.007896754,0.6558249882480469,-7.594163237040642,-6.938338248792595
6.366531544,7.071389,0.00818837,0.7048576543032228,-6.3583431743160785,-5.653485520012856
5.142667504,5.3716974,0.0080446005,0.22902992184228488,-5.134622903513245,-4.90559298167096
6.280668713,7.5396156,0.008082688,1.2589469181035158,-6.272586025145233,-5.013639107041717
5.301029996,6.202093,0.0077879317,0.9010631283896489,-5.293242064289518,-4.392178935899869
5.079354999,8.459192,0.008094494,3.379837277000976,-5.071260504768955,-1.691423227767979
7.180456064,5.993513,0.008056099,-1.1869429567001957,-7.172399965404739,-5.985457008704543
9.769551079,8.350176,0.008080364,-1.419375221456054,-9.761470714795056,-8.342095493339002
7.397940009,5.383995,0.00807314,-2.0139449528476563,-7.389866869064268,-5.375921916216612
13.8827287,12.881472,0.007915349,-1.0012570660888667,-13.874813351254117,-12.87355628516525
7.22184875,8.660628,0.008079934,1.4387795687866207,-7.213768816066087,-5.774989247279466
8.167491087,8.090172,0.00782695,-0.0773192730351564,-8.159664136598932,-8.082344863563776
5.230622674,7.441986,0.008118414,2.211363409984375,-5.2225042596799485,-3.0111408496955736
10.20065945,9.915549,0.008113904,-0.2851101717407225,-10.192545546075177,-9.907435374334455
5.387216143,7.7145233,0.007844121,2.3273071724296877,-5.379372021804624,-3.0520648493749363
7.447331784,7.8554134,0.00811795,0.40808165288964826,-7.439213834409913,-7.031132181520265
5.826813732,6.567689,0.008113991,0.7408752099555667,-5.8186997414621775,-5.077824531506611
6.823908741,5.653948,0.00806181,-1.169960910799805,-6.815846930603389,-5.645886019803584
6.22184875,4.9293323,0.008081171,-1.2925164936828617,-6.213767579269708,-4.921251085586846
8.560667306,9.0023575,0.008087007,0.4416901769101571,-8.552580298671131,-8.110890121760974
9.096910013,9.578292,0.008054395,0.48138188000537063,-9.088855617793728,-8.607473737788357
5.71219827,7.4316874,0.007839796,1.7194890850415039,-5.704358473866661,-3.9848693888251567
6.217527376,5.9701834,0.007990956,-0.247344003502441,-6.209536419693542,-5.962192416191101
10.73992861,10.28311,0.008172397,-0.4568189450830076,-10.731756213429556,-10.274937268346548
6.050609993,5.7391415,0.008061392,-0.3114685287666017,-6.042548600767224,-5.731080072000623
10.43179828,10.37348,0.008167883,-0.05831843686035221,-10.423630396618753,-10.365311959758401
9.580044252,9.202954,0.008155055,-0.37708995970263715,-9.571889196655896,-9.194799236953259
7.614393726,7.841276,0.0078600785,0.22688244282324188,-7.606533647523631,-7.379651204700389
3.764471553,6.5060225,0.007939382,2.7415509003081056,-3.756532170543757,-1.0149812702356513
8.698970004,7.22103,0.008084058,-1.4779397687094722,-8.690885946169725,-7.212946177460253
10.74714697,10.28069,0.008178546,-0.46645677682372977,-10.738968423906595,-10.272511647082865
4.452225295,7.2551317,0.008293527,2.802906426496582,-4.4439317678215335,-1.6410253413249514
7.348721986,7.374857,0.00822176,0.026134962852538912,-7.340500225607811,-7.314365262755272
10.16115091,10.395458,0.008025295,0.23430731143554695,-10.153125614898894,-9.918818303463347
9.0,7.5484743,0.007907604,-1.4515256881713867,-8.992092396132648,-7.540566707961261
5.627087997,7.5656576,0.008056673,1.9385696186616208,-5.61903132377871,-3.6804617051170894
10.92081875,10.104059,0.008171468,-0.8167595306396489,-10.912647281958163,-10.095887751318514
10.00656377,9.060298,0.007852185,-0.9462658039965817,-9.998711585413773,-9.052445781417191
6.886056648,4.955412,0.008030037,-1.930644736989258,-6.878026610604344,-4.947381873615086
8.950781977,9.945222,0.00816062,0.9944399239399413,-8.942621357003512,-7.948181433063571
6.821023053,7.771714,0.007881023,0.9506911575102537,-6.81314203001025,-5.862450872499997
9.0,8.298638,0.007844381,-0.7013616561889648,-8.992155618965626,-8.290793962776661
11.0,10.721322,0.0078521315,-0.27867794036865234,-10.99214786849916,-10.713469928130507
7.638272164,7.9108925,0.008077667,0.27262032257226565,-7.630194496905233,-7.357574174332967
7.886056648,7.235156,0.007993811,-0.6509005887348636,-7.878062837189852,-7.227162248454988
10.16115091,10.32403,0.008079504,0.16287901248535164,-10.153071406337116,-9.990192393851764
5.477555766,6.4663134,0.0080623375,0.988757596121582,-5.469493428474811,-4.480735832353229
5.522878745,5.7948065,0.008142045,0.271927735407715,-5.5147367002322625,-5.2428089648245475
5.638272164,7.641859,0.007896616,2.0035868905654297,-5.630375547876383,-3.6267886573109536
6.677780705,7.572171,0.0078037367,0.8943905062426758,-6.669976968279766,-5.77558646203709
6.548213564,7.5259533,0.008180483,0.9777397288466796,-6.540033080755641,-5.562293351908961
9.568636236,8.763583,0.008105714,-0.8050530527114255,-9.560530522125898,-8.755477469414473
9.73754891,8.647756,0.008087656,-1.0897932871362297,-9.729461253539297,-8.639667966403067
9.175874166,10.09988,0.008176258,0.9240060525058595,-9.167697908166161,-8.243691855660302
9.148741651,9.170552,0.008095044,0.021810602723144612,-9.140646607288636,-9.118836004565491
6.060480747,6.423209,0.008092924,0.3627284433686526,-6.052387822978815,-5.689659379610163
6.677780705,6.5789204,0.008100747,-0.09886034062011717,-6.669679957869189,-6.570819617249072
5.462180905,7.435378,0.008289271,1.9731971696459958,-5.4538916339657,-3.480694464319704
9.0,9.26309,0.008037062,0.2630901336669922,-8.991962937638164,-8.728872803971171
7.829738285,7.4257345,0.008042256,-0.40400376504150426,-7.821696028652165,-7.417692263610661
8.769551079,8.249264,0.008234082,-0.5202873155722649,-8.761316997210148,-8.241029681637883
6.477555766,7.427408,0.008093617,0.949852452383789,-6.46946214907482,-5.519609696691031
7.147520006,7.8480263,0.007860021,0.7005062696347659,-7.13965998526563,-6.439153715630864
7.301029996,8.180959,0.007572964,0.87992875186377,-7.293457032166191,-6.413528280302421
8.490797478,8.012184,0.008078809,-0.47861333493359304,-8.482718669103756,-8.004105334170163
5.301029996,5.9546757,0.0080916565,0.653645678438477,-5.292938339508839,-4.639292661070362
4.950781977,4.741783,0.008041777,-0.20899883491015636,-4.942740200283291,-4.733741365373135
6.779891912,7.402795,0.008047703,0.6229029259516601,-6.771844209277749,-6.148941283326089
8.431798276,9.917397,0.008173068,1.485598269410156,-8.42362520794598,-6.938026938535824
7.408935393,6.3218384,0.008126569,-1.0870970140937501,-7.400808824019485,-6.313711809925735
6.958607315,5.3354464,0.00808463,-1.6231609572729493,-6.950522685337665,-5.327361728064716
11.81815641,10.26474,0.008097433,-1.5534164197656253,-11.810058977446232,-10.256642557680607
7.742321425,7.690854,0.008035666,-0.05146735242919931,-7.734285758690703,-7.682818406261504
5.59345982,6.7794323,0.008140912,1.18597247675293,-5.585318907720513,-4.399346430967583
5.705533774,6.143898,0.008211535,0.4383642362539062,-5.697322238598358,-5.2589580023444515
8.580044252,8.009775,0.008076376,-0.5702690902568364,-8.571967875718322,-8.001698785461485
5.605548319,5.1392126,0.0080098035,-0.46633571066259805,-5.5975385155186,-5.131202804856002
5.161150909,6.9832296,0.007904126,1.8220787281459963,-5.1532467826911414,-3.331168054545145
9.079354999,9.281687,0.008105713,0.20233178383691452,-9.07124928605722,-8.868917502220306
8.698970004,10.138403,0.008176588,1.439432934842774,-8.690793415546647,-7.251360480703873
7.161150909,7.791298,0.007879725,0.6301470035976564,-7.153271184273919,-6.5231241806762625
4.41453927,4.7733545,0.007897796,0.358815260334473,-4.406641473890681,-4.047826213556208
9.01188716,8.790308,0.008162753,-0.221579161342774,-9.003724407274817,-8.782145245932043
4.815308569,4.582786,0.008005331,-0.23252248577856438,-4.807303237729603,-4.574780751951039
5.657577319,5.0882883,0.008189279,-0.5692890118100582,-5.649388040345245,-5.080099028535187
6.543633967,6.500968,0.007990259,-0.04266598756884754,-6.535643708254151,-6.492977720685303
5.251811973,6.946044,0.007869444,1.694231995200684,-5.24394252914382,-3.549710533943136
9.537602002,9.340446,0.008088796,-0.1971555298320311,-9.529513205600466,-9.332357675768435
8.798602876,10.056871,0.008177662,1.25826853818457,-8.79042521373172,-7.532156675547149
4.896196279,9.3273115,0.008061838,4.431115236808106,-4.888134440663711,-0.4570192038556051
9.552841969,8.888177,0.008077804,-0.6646650509702141,-9.544764165000814,-8.8800991140306
8.0,6.9677067,0.007973218,-1.0322933197021484,-7.992026781663299,-6.95973346196115
8.974694135,9.687001,0.008154729,0.7123070933325195,-8.966539405618796,-8.254232312286277
8.420216403,8.003765,0.008080757,-0.41645129679882764,-8.41213564577693,-7.995684348978102
10.40893539,10.4313755,0.007992732,0.022440113540039164,-10.400942657661393,-10.378502544121353
6.354577731,7.643214,0.007874091,1.288636494769043,-6.346703639844173,-5.05806714507513
7.079354999,8.165669,0.008204871,1.086314442223144,-7.071150128142702,-5.984835685919558
8.0,6.189391,0.007893006,-1.8106088638305664,-7.9921069936826825,-6.181498129852116
7.522878745,6.9989824,0.008057052,-0.5238963154956053,-7.514821692730422,-6.9909253772348166
7.886056648,5.4187393,0.008162856,-2.467317329152344,-7.8778937918980105,-5.4105764627456665
10.58004425,9.531421,0.008169713,-1.0486235422973635,-10.571874536569894,-9.52325099427253
8.57024772,7.2992573,0.008223655,-1.2709904415576165,-8.562024065297694,-7.291033623740077
4.555955204,7.6411524,0.008095453,3.0851971778969727,-4.5478597514380255,-1.4626625735410528
9.714442691,9.063414,0.007852608,-0.6510290710048832,-9.706590082662002,-9.055561011657119
9.22184875,8.841807,0.008079237,-0.380041384582519,-9.213769512695372,-8.833728128112853
9.721246399,8.3695345,0.008022993,-1.3517119065073242,-9.713223406128298,-8.361511499620974
9.638272164,9.595242,0.007829991,-0.0430306173691406,-9.630442172830726,-9.587411555461586
6.301029996,8.022447,0.0078890445,1.7214166363852543,-6.2931409515289145,-4.57172431514366
9.341988603,9.046888,0.008098756,-0.2951002515595711,-9.333889847036854,-9.038789595477283
6.580044252,8.750183,0.008091553,2.1701388534687496,-6.571952698885646,-4.401813845416896
11.079355,9.268753,0.008116839,-1.8106019482421871,-11.071238160546422,-9.260636212304235
10.45593196,9.995048,0.007882499,-0.4608843907250968,-10.448049460863968,-9.987165070138872
4.361510743,6.081621,0.008195396,1.7201104270439451,-4.353315347418576,-2.633204920374631
4.585026652,4.620575,0.008016119,0.035548299171875186,-4.577010533220221,-4.541462234048346
4.400116928,4.707573,0.0081203515,0.30745600901171866,-4.391996576528993,-4.084540567517275
7.716698771,9.363759,0.008044608,1.6470602698325196,-7.708654163062664,-6.061593893230144
9.187086643,8.875676,0.008077621,-0.31141048790966863,-9.17900902154004,-8.867598533630371
5.850780887,8.412031,0.008095195,2.5612502867060547,-5.842685692414379,-3.281435405708324
9.175874166,9.337296,0.008112027,0.16142136622656267,-9.167762138690165,-9.006340772463602
4.677780705,7.1637173,0.007902046,2.485936564897461,-4.669878659265773,-2.1839420943683123
10.69897,9.909135,0.0080447765,-0.7898351351928703,-10.690925223493277,-9.901090088300407
8.301029996,9.32689,0.007935113,1.0258599957602534,-8.29309488272644,-7.267234886966186
12.17587417,10.123709,0.008186343,-2.0521654450244142,-12.167687826874001,-10.115522381849587
4.91721463,3.99027,0.008008922,-0.926944730631714,-4.909205707549756,-3.9822609769180417
11.05551733,8.842421,0.0079962965,-2.213096751997071,-11.0475210334899,-8.83442428149283
7.903089987,6.9311543,0.007835264,-0.9719357359013676,-7.895254722682309,-6.9233189867809415
5.568636236,5.352152,0.0079158265,-0.21648436527246062,-5.560720409485636,-5.344236044213176
6.987162775,8.192157,0.007980049,1.204994016687012,-6.979182726343536,-5.774188709656524
6.879426069,7.746523,0.008289727,0.8670968344423828,-6.871136341617638,-6.004039507175255
5.050609993,4.8448505,0.00803732,-0.20575945283886732,-5.0425726726618105,-4.836813219822943
5.688246139,5.0570626,0.008327385,-0.6311835131149905,-5.679918753589334,-5.048735240474343
10.96657624,10.152718,0.008176248,-0.813858649667969,-10.95839999241071,-10.144541342742741
4.0,4.5937347,0.008005149,0.5937347412109375,-3.991994851268828,-3.3982601100578904
7.958607315,6.8324614,0.008068739,-1.1261459578833009,-7.950538575563433,-6.824392617680132
7.522878745,6.964179,0.007867916,-0.558699705998535,-7.515010829444165,-6.95631112344563
10.69036983,10.000998,0.008173542,-0.6893722866650389,-10.682196287902789,-9.99282400123775
