True,Predicted
6.096910013,6.0588617
4.896196279,5.959561
12.42945706,12.763091
5.552841969,5.5551143
9.0,6.8592086
7.716698771,6.8393
5.815308569,7.437358
5.698970004,7.5640097
8.543633967,8.166884
8.230622674,8.752195
7.920818754,7.567594
6.619788758,5.3175554
6.173925197,7.8321586
6.522878745,8.639468
5.920818754,7.644732
5.431798276,7.9081354
9.107905397,9.025415
4.769551079,4.562863
5.853871964,8.115279
7.924453039,8.800956
8.744727495,8.096145
10.58004425,9.589586
12.04143612,9.121403
9.490797478,9.856991
8.301029996,9.3073635
5.27572413,8.042814
11.67778071,8.860874
6.954677021,8.976417
4.301029996,8.807707
8.251811973,7.4543996
7.045757491,8.211169
10.58004425,9.525961
6.468521083,6.5736346
10.85078089,10.064009
4.798602876,6.906704
10.69250396,9.798726
5.795880017,4.917964
9.698970004,8.808544
9.065501549,8.090184
7.958607315,9.365818
5.0,4.6580243
9.991399828,9.986469
10.25963731,9.37957
10.43179828,8.838859
4.301029996,5.717722
7.958607315,7.565943
9.22184875,5.3971434
5.163043263,5.7542086
5.055517328,8.057171
8.337242168,6.698178
10.14630179,9.312778
7.585026652,7.204603
8.207608311,7.753869
3.920818754,9.320994
7.950781977,8.522572
9.065501549,9.141795
8.619788758,9.45385
6.43062609,7.3692293
9.214670165,8.86042
13.65757732,12.860691
8.397940009,5.256197
5.785156152,6.1097255
9.091514981,9.151527
6.380906669,8.189402
3.424812155,4.3824606
7.079354999,7.579177
8.698970004,8.709121
11.25492521,9.4905205
9.397940009,10.018667
8.229147988,9.331415
10.61798296,8.8477335
8.102372909,7.874398
10.67778071,7.57582
5.920818754,9.371299
8.379863945,9.474649
6.596879479,5.372743
6.698970004,7.12246
7.769551079,11.124686
5.387216143,6.071127
4.443697499,5.04779
7.698970004,6.7058163
5.886056648,8.727215
5.966576245,8.5960865
7.318758763,7.488776
8.15490196,7.638163
8.974694135,8.00551
5.886056648,6.4991827
11.8068754,9.672113
8.920818754,9.68953
4.769551079,4.763892
8.063486258,8.850597
6.657577319,7.1712418
7.167491087,8.817783
6.46470588,8.102356
6.15490196,5.3104672
9.236572006,8.870537
8.096910013,7.797768
10.50445566,9.813404
4.431798276,5.021608
6.269217724,7.8691654
10.39794001,7.363827
10.54363397,9.81439
10.4621809,9.352258
4.920818754,6.7442718
8.812479279,8.3797245
10.05109824,9.952135
8.853871964,8.611792
4.302770657,4.396322
10.07987667,9.766907
5.585026652,5.040721
4.769551079,4.137225
10.04095861,10.037678
9.756961951,9.334896
8.335358024,7.779379
5.142667504,4.8461127
7.721246399,7.830378
5.468521083,5.4204597
7.920818754,8.912295
7.025028006,7.727514
10.20411998,8.764366
5.958607315,6.5035644
9.292429824,9.1788
9.214670165,8.821703
10.32239305,9.2657795
8.045757491,6.544629
9.681936665,9.967468
8.671620397,8.878344
7.025488307,6.997309
10.17587417,9.811643
8.759450752,9.050242
5.26760624,8.366566
8.974694135,9.092956
8.838631998,8.287764
4.243363892,5.5716934
5.301029996,5.842144
7.0,9.2882805
9.477555766,9.556716
8.494850022,8.061155
6.920818754,6.6191163
8.744727495,8.14187
4.220403509,5.86717
9.0,8.436556
4.065501549,4.6510596
8.017728767,6.953281
5.744727495,5.9410152
7.065501549,5.022162
4.337242168,6.4255204
4.920818754,4.647026
10.39794001,9.494352
5.161150909,5.742985
9.920818754,8.945511
7.079354999,7.4935756
7.22184875,7.3876944
11.63264408,8.993053
7.962573502,8.838709
10.4100504,9.557212
4.886056648,6.881722
8.27572413,7.6074677
8.522878745,9.534537
8.251811973,7.926271
5.866461092,7.1048136
9.041436117,9.258987
8.602059991,7.185937
9.508638306,9.157551
4.920818754,5.8253636
7.657577319,6.8618035
11.11407366,9.245619
5.568636236,5.568258
8.522878745,8.446421
6.798602876,8.554761
8.279014256,9.380876
5.0,5.4544396
7.080921908,5.1657343
5.295849483,5.3467855
8.329754147,8.815541
8.899629455,9.136797
11.30103,9.835989
8.361510743,7.354018
8.958607315,6.2487516
10.52432881,8.423027
4.698970004,5.229431
7.677780705,7.2638593
11.28399666,12.863484
8.595166283,7.226957
4.612610174,8.154432
8.212539525,8.852646
5.353596274,5.672398
4.408935393,6.1473465
6.524038411,6.1790314
15.0,11.772105
7.045757491,5.0784187
9.508638306,8.859633
8.698970004,9.212611
4.35261703,5.1162224
7.886056648,7.958885
6.266000713,8.358612
5.698970004,4.806684
10.30103,8.905757
8.879426069,8.094858
8.447331784,9.2746105
7.886056648,8.163433
5.080921908,5.2872753
3.698970004,5.0661097
5.716698771,5.2429886
11.24412514,9.528562
7.71219827,8.209189
7.48148606,7.989361
6.420216403,7.1664863
10.13176713,9.25636
10.24412514,8.116896
9.327902142,8.6573715
7.146301788,8.847698
8.107905397,8.538101
9.455931956,8.914652
9.838631998,9.012583
7.468521083,7.8149014
5.744727495,7.56188
8.058985756,7.0335455
9.251811973,10.0478
7.744727495,6.6216497
7.522878745,8.524547
7.974694135,11.476083
4.13667714,5.2554636
7.27572413,8.643856
6.11407366,6.8610587
5.301029996,6.9165034
5.619788758,5.658504
5.327902142,5.4232216
3.677780705,7.4486446
7.490797478,8.727454
9.823908741,7.3506856
9.4867824,7.991502
10.67778071,7.838258
4.823908741,6.4560294
5.962573502,6.9318376
5.838631998,6.0322747
6.847711656,7.762623
4.73400363,4.3354516
8.408935393,6.973357
7.356547324,7.7352343
3.987162775,5.9308615
4.059981845,4.423239
5.2915791,6.054599
10.53165267,8.612282
8.542118103,6.949288
6.045757491,7.4196615
5.0,5.4779377
7.619788758,7.558416
6.522878745,8.384164
6.681936665,7.7611976
4.8569852,5.11104
5.772113295,6.298279
4.066512712,4.103816
8.251811973,9.855875
10.60205999,9.692146
5.602059991,5.160022
7.322393047,8.75778
8.958607315,10.064682
4.744727495,4.1320906
8.26760624,8.084402
3.872895202,5.9616175
10.3757179,7.0453305
7.71219827,7.855191
7.017728767,7.20862
8.15490196,5.456191
5.657577319,4.981302
6.173925197,5.1479735
5.318758763,5.1198864
9.193820026,8.098042
4.0,4.410698
9.292429824,11.462958
9.954677021,9.2767725
9.677780705,9.234746
8.537602002,8.047621
5.88941029,5.8533816
10.1079054,8.808918
4.452225295,6.229198
7.387216143,7.403237
2.68613278,5.1189065
6.54668166,7.822959
3.522878745,5.6057687
3.522878745,4.5749073
9.543633967,9.741216
9.522878745,7.3576727
6.954677021,6.974465
7.920818754,8.023662
8.838631998,9.048659
6.853871964,7.234672
6.036212173,5.3073926
7.096910013,8.480955
13.68193667,11.64523
7.568636236,6.2309427
7.744727495,8.0014715
5.557520231,6.716261
9.0,8.903423
9.283996656,9.198008
8.869666232,8.845691
5.361510743,8.017767
4.896196279,11.128839
8.102372909,8.082159
5.508638306,7.0012236
9.30980392,9.142307
10.60205999,9.944113
6.643974143,6.91355
5.040958608,5.6356497
10.11407366,10.069567
7.829738285,8.025309
4.698970004,4.959567
3.698970004,4.5758286
8.537602002,8.630105
5.785156152,6.7870016
6.443697499,5.2193375
7.308918508,5.9663396
8.638272164,7.4676285
9.468521083,9.151304
14.0,10.766054
5.677780705,5.3475018
6.777283529,6.1093063
10.31336373,9.819942
8.045757491,8.766766
9.504455662,9.568142
7.823908741,6.1894646
5.273272791,6.909142
6.954677021,5.9290833
9.193820026,9.049726
6.821023053,7.071872
7.716698771,8.3531685
6.354577731,5.087777
9.283996656,8.864729
8.334419009,7.691861
7.452225295,5.414465
8.522878745,5.29974
8.522878745,8.881876
3.743522794,4.7262564
4.557520231,5.592069
4.54515514,5.266107
6.853871964,7.265393
7.361510743,7.3666687
4.109578981,5.742446
8.886056648,6.741281
10.4202164,10.339657
6.619788758,8.602996
11.14630179,9.925613
6.096910013,6.6850214
7.366531544,8.448495
9.096910013,8.549002
6.15490196,5.0904627
8.522878745,8.416477
10.56863624,8.923373
5.795880017,6.568001
5.259637311,5.245417
6.853871964,9.823029
10.97469413,10.181855
5.982966661,8.21325
5.236572006,5.22979
5.251811973,6.343545
8.853871964,8.461489
9.387216143,9.170086
8.207608311,8.069491
9.207608311,9.144541
3.906578315,7.0579543
6.22184875,4.9942183
8.500312917,7.1490593
5.278189385,5.260232
9.126679398,9.472882
7.718966633,5.408224
8.397940009,8.218605
7.850780887,6.5628676
9.175874166,8.487014
4.075204004,6.2176704
10.45593196,9.944025
7.48148606,7.384672
7.11407366,8.324548
7.27083521,8.7690325
4.744727495,9.28709
4.336299075,6.030899
8.522878745,8.444858
5.105683937,5.3921566
5.477555766,7.5324736
7.847711656,8.142237
5.251037139,5.8094177
8.207608311,7.2968636
2.872895202,5.107295
5.674997145,5.1366863
7.127261173,7.92564
8.276544328,8.435637
3.966576245,5.6292744
11.52287875,10.517574
4.318758763,4.556295
7.22184875,3.5859382
8.146301788,9.945747
6.086186148,8.285406
4.924453039,6.882361
14.0,10.371948
10.61618463,9.974863
7.552841969,4.4262743
7.886056648,8.917032
8.823908741,9.549881
6.630784143,7.2953725
7.152427341,7.873721
9.991399828,10.245018
4.920818754,7.002962
6.962573502,7.696566
5.462180905,8.141176
7.26760624,5.8006277
7.585026652,4.5537972
9.126679398,10.144638
5.327902142,5.4232216
8.431798276,9.809845
10.83268267,9.018068
5.268411235,8.042213
7.787812396,7.9561815
8.920818754,8.515115
4.379863945,5.7013335
7.254925208,9.3541355
5.920818754,4.8317695
7.844663963,7.1116543
4.688246139,6.7514687
5.361510743,8.276488
8.920818754,6.1873217
6.0,6.6770353
11.17587417,10.047815
7.661543506,7.362624
7.284832642,5.8388405
4.795880017,4.4907193
7.764471553,9.19085
4.602059991,8.154432
2.974694135,5.2033987
7.619788758,8.364831
8.494850022,8.742554
10.43179828,9.376995
3.698970004,5.1670194
10.74714697,9.639357
5.974694135,7.091635
6.346787486,7.1045985
9.958607315,5.775136
9.0,8.878839
4.573488739,4.3015747
5.22184875,4.5379653
5.93930216,5.3362136
5.537602002,4.942768
6.0,4.583093
11.0,10.142408
5.301029996,7.129017
5.22184875,5.664096
7.698970004,6.208877
9.397940009,8.531994
8.958607315,6.729485
8.200659451,7.75321
5.238824187,5.159935
6.458420756,6.2604656
8.638272164,7.286016
6.484299839,5.1918983
7.853871964,7.1644664
8.397940009,7.698101
8.30980392,9.890097
7.301029996,6.7771053
8.356547324,9.876711
8.998266287,7.970169
10.43179828,10.110431
4.920818754,5.0160284
6.638272164,5.490181
7.301029996,7.438018
8.522878745,9.358989
10.15490196,8.85655
6.907279355,4.7872996
6.576754126,5.9621577
8.060480747,7.8086877
4.823908741,5.056963
5.619788758,6.582526
7.397940009,7.2128353
7.229147988,7.1172357
6.522878745,5.3773055
5.721246399,5.2200828
8.958607315,8.184647
8.886056648,6.6635876
6.698970004,6.8228188
8.102372909,7.951265
6.356547324,7.060383
8.443697499,8.144936
4.457174573,4.2854977
8.041436117,8.750647
8.26760624,10.2088585
9.698970004,9.121113
10.08618615,7.4272213
9.0,7.71093
6.698970004,7.375608
9.0,9.169882
5.392544977,5.9461203
5.142667504,5.954418
7.610833916,7.144895
7.095825632,5.9625
7.677780705,8.337582
8.795880017,8.115338
4.504455662,5.1777344
6.559090918,9.572913
10.48148606,10.208016
5.075720714,5.915718
10.86966623,8.03228
4.040005162,5.2321405
14.537602,10.500718
7.53165267,7.3453054
5.213248578,8.633242
4.113509275,4.575737
5.769551079,7.1280985
7.096910013,8.311996
7.031517051,6.0657444
8.259637311,7.215914
6.233587153,4.9769526
10.69897,7.9806576
8.102372909,8.453201
8.935542011,8.1896305
9.787812396,8.29584
8.48148606,7.3836594
4.124938737,5.121377
8.146301788,9.454592
6.790484985,7.0653987
6.322393047,7.8883786
7.903089987,7.9832306
9.15490196,8.129061
12.0,8.656523
9.602059991,11.585773
9.610833916,9.091955
7.55129368,3.731071
5.397940009,6.803176
5.251811973,6.918829
9.397940009,9.2047615
5.744727495,6.9360785
8.468521083,8.004271
5.679853714,6.0542765
9.366531544,8.296976
6.0,5.795178
9.508638306,8.803679
10.11407366,9.387805
7.698970004,7.761798
9.787812396,8.868276
7.283996656,7.365735
7.259637311,6.4629383
3.764471553,6.3071566
7.725842151,7.1785164
9.522878745,10.137453
9.397940009,8.898735
7.207608311,7.480029
8.063486258,8.837927
10.26760624,9.96295
7.173925197,9.259445
10.28399666,8.297704
6.0,5.1622334
8.522878745,9.46068
5.468521083,5.353926
5.193820026,5.4333186
8.060480747,8.297872
9.585026652,8.873092
10.52287875,8.687854
7.15490196,5.8762155
10.07779372,8.856124
5.928117993,5.814093
4.41453927,9.326836
8.146301788,9.010432
7.27572413,6.791421
5.860120914,7.050035
5.93930216,4.989239
6.318758763,5.5096316
8.591760035,8.980432
5.795880017,6.5522156
6.346787486,7.247462
8.823908741,7.56163
7.055517328,9.406597
7.943095149,6.2587876
6.37675071,7.2048626
5.508638306,5.160408
7.872895202,8.144335
9.327902142,4.392934
9.698970004,7.863309
10.16115091,9.1416645
4.70333481,4.525776
4.0,4.432336
5.308918508,7.031743
10.68402965,7.7506523
7.876148359,6.7598476
5.640164518,7.5153084
7.769551079,6.974916
10.0,8.96365
4.812479279,5.733967
4.698970004,10.531435
6.931814138,7.6131096
10.69897,9.057174
3.903089987,5.2334023
5.469800302,6.751272
8.557520231,8.510357
5.22184875,4.5317764
11.0,10.130191
4.958607315,6.983243
5.777283529,8.422236
10.07572071,8.427
6.26760624,9.397603
8.060480747,9.370944
9.935542011,9.974143
7.677780705,5.319523
6.338187314,7.166445
7.22184875,7.6225004
5.522878745,4.846365
9.0,8.095755
4.886056648,6.153911
9.22184875,6.6122847
9.643974143,8.9673815
11.05060999,8.899285
5.723538196,5.272187
7.180456064,7.6903806
5.443697499,4.9053044
9.0,8.061477
9.251811973,9.157783
6.714442691,7.4106827
8.102372909,8.041436
4.823908741,6.238308
9.301029996,9.087618
6.634512015,7.6292734
5.657577319,5.522
5.602059991,5.16116
9.698970004,6.6822357
8.769551079,10.264721
4.420216403,8.873732
4.22184875,6.6957884
11.82390874,11.010077
9.207608311,8.866985
9.254925208,9.652102
5.663540266,8.490051
8.769551079,10.022501
8.958607315,8.80316
7.954677021,7.627939
6.040958608,6.2480803
8.070581074,7.3952584
4.087777943,4.4086237
9.206209615,7.1528955
6.0,8.718742
7.508638306,7.8212633
11.30103,9.724287
7.262012674,8.138469
5.156144577,6.103408
11.82390874,8.523279
9.146301788,9.49664
9.327902142,8.68075
8.602059991,9.430335
5.0,6.170089
4.214670165,4.638474
5.638272164,2.927031
8.22184875,8.434639
8.950781977,6.9626346
7.007888512,7.039223
9.508638306,8.802415
6.675717545,6.8910627
9.787812396,8.47105
6.946921557,5.024562
10.74714697,9.616558
9.0,8.212078
5.744727495,5.137912
5.280668713,5.1586
9.301029996,9.097674
8.041436117,7.771742
10.74714697,9.639357
8.68613278,8.435926
9.096910013,10.524201
9.866461092,9.027781
8.48148606,8.868934
8.841637508,8.943647
6.119186408,6.5472975
5.850780887,5.2566557
5.271646218,5.131227
5.958607315,6.8883514
6.307153081,5.645327
5.698970004,6.586382
3.752026734,4.648835
9.031517051,8.816099
6.602059991,7.1246424
7.804100348,8.559233
7.559090918,7.8124065
10.60205999,9.776476
8.179798541,6.5090723
8.045757491,7.218626
4.958607315,4.4154334
9.202040356,8.896938
15.23657201,14.120975
8.522878745,8.429839
8.756961951,8.798128
6.600326279,5.5031815
3.307153081,5.1579294
5.787812396,8.069475
5.200659451,4.575642
6.17327748,6.109799
8.207608311,8.576967
4.22184875,4.9445224
5.22184875,4.577839
10.0501223,9.548988
8.536107011,8.048817
6.380906669,8.383761
8.966576245,8.720685
8.408935393,8.076319
10.48148606,7.445911
4.508638306,5.391641
7.578396073,11.096689
11.36151074,9.605051
8.744727495,7.1581798
9.142667504,9.122542
7.795880017,7.2189164
5.447331784,7.5513554
6.0,7.2322416
9.230622674,8.72439
5.853871964,5.2896576
4.581698709,4.9266133
10.10127482,10.190747
7.931814138,8.811369
3.698970004,4.2763953
6.399027104,7.1075664
4.732828272,8.49419
8.853871964,8.928466
7.301029996,6.5671635
8.534617149,6.4835386
5.397940009,7.929467
7.677780705,8.78318
7.13076828,7.0844855
9.920818754,7.183518
8.522878745,9.101368
7.769551079,6.055499
8.698970004,7.443282
6.795880017,6.4308586
7.602059991,8.219771
7.657577319,9.169507
7.124938737,4.8090334
5.739928612,6.1054525
7.236572006,8.320564
10.41453927,9.419847
5.638272164,7.5496507
9.230622674,9.060617
10.36653154,8.8713255
6.879426069,8.147726
7.41453927,7.335293
6.591760035,6.8476706
9.301029996,5.855778
7.361510743,8.441992
10.85387196,9.643265
13.68193667,9.812934
6.453457337,6.618855
8.457174573,9.211212
6.581698709,8.372309
8.145693958,8.143217
4.982966661,4.342739
8.886056648,9.167894
7.301029996,5.4685383
7.677780705,8.279245
9.539102157,9.906413
8.655607726,6.8120565
5.026872146,6.327976
10.64206515,12.796419
9.408935393,7.850074
9.229147988,9.170867
4.638272164,4.542571
9.443697499,9.14542
7.696803943,8.833213
8.590066877,12.769098
10.39794001,9.725674
5.982966661,9.04738
9.866461092,8.926701
9.431798276,8.797469
5.459670525,7.639692
4.801342913,4.310863
4.397940009,5.320319
11.85078089,10.240177
2.744727495,4.8591237
7.585026652,4.6419706
10.69036983,10.052885
8.420216403,6.9035053
10.02687215,10.318745
8.22184875,8.958218
10.537602,9.342367
6.991399828,9.454019
8.331614083,6.721875
7.920818754,6.914146
8.612610174,8.884232
10.52287875,8.57386
10.68402965,8.821648
10.7212464,7.155258
6.214670165,8.259939
7.744727495,7.2541385
7.022276395,6.078932
7.119186408,8.008137
8.48148606,5.14661
3.987162775,4.948193
8.060480747,7.641064
12.68824614,12.821924
5.251811973,6.2905736
7.619788758,8.28178
3.811352704,5.1519904
10.37986395,9.035718
9.494850022,9.107052
4.793174124,6.924012
10.13312219,9.95903
8.616184634,6.2933097
5.920818754,4.7946577
10.0,7.9560757
8.017728767,7.6449847
6.26760624,5.442753
9.935542011,8.824097
5.279840697,5.249077
6.26760624,6.356865
8.790484985,8.888088
5.994390555,5.8437734
8.494850022,8.101134
7.041436117,7.904202
7.507239611,6.3467674
5.050609993,5.656631
7.723538196,7.1249766
6.698970004,5.422279
6.234331445,5.2195315
7.698970004,7.007926
7.1837587,7.0997124
10.52432881,8.872521
7.970616222,7.7283173
3.800519085,5.1805444
7.787812396,9.236752
9.0,9.076914
3.572189427,5.4210668
6.055517328,7.7928357
6.100179498,4.136241
11.67778071,8.777483
4.13076828,5.0192184
6.313363731,8.938669
6.254925208,7.630533
8.0,7.1584644
8.070581074,7.4274864
6.515700161,8.102026
6.619788758,5.6486845
12.0,9.928563
5.522878745,8.595185
8.443697499,7.2090445
4.638272164,6.6129384
13.60205999,9.714081
6.397940009,8.324385
3.394694954,5.467895
9.602059991,8.262104
10.5559552,10.362484
8.698970004,8.724212
4.384049948,6.20166
8.772113295,8.688705
6.435333936,7.244439
6.142667504,6.2881985
9.37675071,8.418039
7.602059991,8.1033535
4.468521083,8.582493
7.468521083,9.080172
8.218244625,8.922539
7.408935393,7.9296017
10.74472749,9.225881
7.653647026,7.64489
10.30103,7.8603725
8.420216403,8.065672
5.353596274,5.5133452
10.32790214,8.750963
6.22184875,10.518223
3.698970004,4.5586896
5.93930216,5.142531
9.251811973,8.445693
11.60205999,9.496246
5.124938737,5.698079
11.93554201,11.621339
5.920818754,7.7503085
8.060480747,8.058354
9.045757491,8.664277
8.102372909,7.179185
9.15490196,8.585875
6.15490196,6.371571
9.004803708,7.8015757
10.7212464,10.526049
7.075720714,5.8093452
6.772113295,8.110821
7.070581074,7.1978197
6.448550002,5.9053435
7.0,7.7831135
3.698970004,4.449259
4.769551079,5.8163266
8.860120914,9.172915
9.638272164,8.560221
5.790484985,6.195176
11.20411998,9.817841
7.508638306,7.8625016
7.0,6.4755974
7.11407366,9.318464
6.853871964,5.2304993
12.49079748,10.912202
9.71219827,7.78846
9.079354999,9.720996
8.844663963,9.059968
5.455931956,7.243539
4.89279003,5.158902
6.974694135,8.86511
6.623423043,8.375841
7.643974143,8.631527
8.102372909,7.8569503
6.0,6.5305934
7.26760624,8.157673
8.346787486,8.867115
9.4867824,8.589442
6.795880017,5.967895
4.560667306,5.957962
12.46852108,8.125704
7.677780705,4.813774
7.920818754,9.152838
8.677780705,8.143759
7.568636236,7.4702888
5.48148606,5.168483
9.48148606,8.857663
6.600326279,7.6160035
5.377785977,4.968066
9.903089987,8.866229
9.301029996,7.1720004
4.337242168,5.4787035
8.93930216,8.112931
9.690369833,8.960206
5.494850022,7.0977383
9.568636236,9.770319
7.462180905,7.3574753
5.659555885,7.075438
4.366531544,4.983043
8.896196279,8.730848
5.420216403,7.50597
9.420216403,8.6406765
6.838631998,8.22353
3.809668302,5.6661253
10.30103,7.815694
5.605548319,5.137248
6.853871964,6.5151033
6.872895202,6.11208
9.11407366,8.442114
6.382999659,7.160123
7.769551079,7.2899976
