True_pKd,Predicted_pKd,Error
5.744727495,5.3498955,-0.39483201770507836
5.494850022,5.639456,0.14460577328808633
8.41453927,9.518385,1.1038456634716791
10.11407366,9.631639,-0.48243513308349684
7.15490196,9.087339,1.932437441245117
8.55129368,7.8022184,-0.7490752428051763
5.251811973,4.8551025,-0.3967094339374997
5.251811973,5.1788387,-0.07297324314160125
8.522878745,7.8290567,-0.693822005192871
10.05551733,9.221781,-0.8337365530224616
8.522878745,7.8927803,-0.6300984410449217
4.567030709,4.2502723,-0.316758434982666
5.71219827,4.7564554,-0.9557428485522461
10.3419886,9.954962,-0.3870268232666021
5.657577319,8.250299,2.592722134735352
3.931814138,4.4867764,0.5549622139287109
8.609064893,7.502942,-1.106122807733886
12.17587417,10.282351,-1.8935236298388674
9.4867824,8.561703,-0.9250796717285148
6.420216403,6.784766,0.36454979420458944
5.0,7.369396,2.369396209716797
8.0,9.441721,1.441720962524414
9.455931956,9.419782,-0.0361502711245123
9.790484985,9.163314,-0.6271711193383798
10.63827216,10.271722,-0.3665503200952145
10.74472749,10.329255,-0.4154723859350593
12.04963515,12.868265,0.8186300019775388
5.185752404,4.684984,-0.5007681968466793
5.458420756,5.6839867,0.2255659078183596
8.20481541,7.8883095,-0.3165059312402345
7.431798276,6.5031223,-0.9286759462880863
8.728158393,8.668605,-0.059553542230956324
6.543633967,9.719256,3.175622434062012
9.0,8.7592945,-0.2407054901123047
5.638272164,7.6569996,2.0187274240126953
5.0,5.4660482,0.4660482406616211
8.091514981,8.23558,0.14406546333593795
5.431798276,6.4471827,1.0153843793344723
10.71669877,10.0874195,-0.6292792601123054
3.698970004,4.308922,0.6099518099648438
3.522878745,5.384817,1.861938378413086
10.3205721,7.390312,-2.930259905175781
12.27901426,10.329604,-1.9494101111352542
5.337242168,5.846676,0.509433704802734
3.030118356,4.6843495,1.654231180895752
4.397940009,4.437493,0.039552838442626914
4.643974143,5.048124,0.40414969351733365
8.308034897,9.120565,0.8125305174287103
9.229147988,9.242915,0.01376716550341861
8.677780705,6.0117874,-2.6659932904492187
5.994390555,6.5322294,0.5378388685229494
11.14630179,10.051551,-1.094750924826661
6.146301788,7.9069586,1.7606567920170901
8.37675071,7.762905,-0.6138455891503902
3.343901798,4.6382947,1.2943928988078612
10.52432881,9.445624,-1.0787044584985352
7.777283529,6.691739,-1.0855444466635742
10.2873503,8.418681,-1.8686691552856445
4.886056648,5.6216383,0.7355816500346677
5.443697499,5.1977572,-0.24594025488989235
5.301029996,5.480936,0.17990605441503948
4.920818754,4.381736,-0.5390829523032226
6.886056648,8.220471,1.334414734141113
8.790484985,8.711887,-0.07859762538086024
5.235823868,5.9170284,0.6812045591240237
9.26760624,8.845627,-0.4219794089453117
10.95860731,10.147752,-0.8108555018334958
7.602059991,6.7775908,-0.8244692393520507
8.552841969,8.054251,-0.49859125183691333
8.342944147,8.220554,-0.12238979519336013
5.221125528,7.166088,1.944962576248047
6.301029996,5.938032,-0.3629978457314449
10.4202164,8.889235,-1.5309818571533196
4.568636236,4.347473,-0.22116309146874968
3.853871964,7.096054,3.2421821131484374
8.27572413,5.4919186,-2.783805566157227
9.096910013,8.549294,-0.5476155412592778
6.966576245,6.104501,-0.8620754744311521
9.283996656,8.717319,-0.5666781211489251
10.88605665,10.221493,-0.6645638826660161
6.818156412,7.555999,0.7378423901850582
5.167491087,8.512912,3.345420709569824
5.568636236,6.920024,1.3513876821518558
6.991825816,7.724351,0.7325251132602535
4.863279433,4.694831,-0.16844853852978492
4.508638306,4.7034965,0.1948581501462403
5.657577319,6.9215403,1.2639629413149418
11.60205999,7.831378,-3.770682006906739
9.844663963,9.003132,-0.8415320965449222
9.0,7.2923,-1.7076997756958008
6.850780887,7.8890915,1.0383106046992188
7.954677021,7.383931,-0.5707458610268556
7.230622674,9.712868,2.482245062816406
13.23062267,8.7943535,-4.436269184892579
12.537602,9.255976,-3.281626276733398
5.008773924,4.005255,-1.0035187016794431
11.96657624,11.973165,0.006588318410644334
12.51855737,10.182858,-2.335698902897949
8.823908741,8.732865,-0.09104340744287143
9.537602002,8.148197,-1.3894048279277342
7.007888512,7.350754,0.34286527217968743
7.356547324,7.2812366,-0.0753106754404298
7.568636236,6.659048,-0.9095881555556637
8.903089987,8.178813,-0.7242770063481441
11.25492521,9.56059,-1.6943354196557614
7.764471553,7.9563437,0.19187209781787118
4.91721463,4.565579,-0.35163569246948256
5.22184875,5.5057096,0.28386089813232385
9.322393047,9.664471,0.3420776256074216
6.779891912,7.302593,0.5227013192011718
7.045757491,5.956335,-1.0894224232509764
6.443697499,5.203425,-1.24027256842749
9.193820026,9.302232,0.10841176263525476
6.468521083,7.836338,1.367816960212891
5.251811973,6.88702,1.6352081380839847
9.11407366,9.789911,0.6758376101416008
6.869666232,7.3064747,0.43680845366894516
7.230622674,8.8012495,1.5706268300893553
9.026872146,8.317356,-0.7095160363808599
7.602059991,8.219507,0.6174472264072266
6.366531544,7.0268917,0.6603601643740236
5.142667504,5.318434,0.1757662575966794
6.280668713,7.497533,1.2168641315434572
5.301029996,6.1531124,0.8520824154990239
5.079354999,8.421852,3.342497112816406
7.180456064,5.9434566,-1.236999414219727
9.769551079,8.312274,-1.4572770998129876
7.397940009,5.3307943,-2.067145674588379
13.8827287,12.8669405,-1.0157882016479487
7.22184875,8.624327,1.4024779559326168
8.167491087,8.050929,-0.11656201748095718
5.230622674,7.3993998,2.1687770833852538
10.20065945,9.885721,-0.3149382433349608
5.387216143,7.6733427,2.2861265617729494
7.447331784,7.8149595,0.36762774206201154
5.826813732,6.5205936,0.6937799111884768
6.823908741,5.6021395,-1.2217692680385746
6.22184875,4.873787,-1.3480618237304691
8.560667306,8.967819,0.40715190786718836
9.096910013,9.546724,0.44981430645800735
5.71219827,7.3890486,1.6768503063549804
6.217527376,5.920006,-0.29752157766015586
10.73992861,10.2551775,-0.48475111213623023
6.050609993,5.6877728,-0.36283724214550794
10.43179828,10.346013,-0.08578521084716861
9.580044252,9.169451,-0.4105934921123051
7.614393726,7.800749,0.18635509907324188
3.764471553,6.4586096,2.6941380279936524
8.698970004,7.1773043,-1.5216657361166988
10.74714697,10.252745,-0.4944022953173821
4.452225295,7.211582,2.7593568888378908
7.348721986,7.3319244,-0.01679754752343765
10.16115091,10.368105,0.2069540246923829
9.0,7.5064383,-1.4935617446899414
5.627087997,7.5237093,1.8966213001801755
10.92081875,10.075203,-0.8456158081054692
10.00656377,9.026058,-0.9805055729785153
6.886056648,4.9000015,-1.986055122121094
8.950781977,9.915546,0.964764440236328
6.821023053,7.7308292,0.9098061858916013
9.0,8.26047,-0.7395296096801758
11.0,10.69565,-0.3043498992919922
7.638272164,7.8707247,0.2324525140395508
7.886056648,7.1915035,-0.6945531232197268
10.16115091,10.2963085,0.13515760745605476
5.477555766,6.4186945,0.9411387301547851
5.522878745,5.743726,0.22084703167236341
5.638272164,7.6003036,1.9620314859023438
6.677780705,7.530257,0.8524765200366211
6.548213564,7.483801,0.9355873240615233
9.568636236,8.727813,-0.8408234689711911
9.73754891,8.611388,-1.1261607035180656
9.175874166,10.071003,0.8951287942050783
9.148741651,9.136882,-0.01185982269189445
6.060480747,6.375369,0.3148883249604495
6.677780705,6.5318832,-0.14589746525390623
5.462180905,7.3927584,1.9305774644458005
9.0,9.229897,0.22989654541015625
7.829738285,7.3830643,-0.4466740149804691
8.769551079,8.210841,-0.5587099001059563
6.477555766,7.3847466,0.9071907855136718
7.147520006,7.807535,0.6600151655087894
7.301029996,8.142184,0.8411542615073246
8.490797478,7.972539,-0.5182585299409173
5.301029996,5.904418,0.603387995638184
4.950781977,4.6852703,-0.2655116675517579
6.779891912,7.3600063,0.5801144203974609
8.431798276,9.887578,1.4557797345590817
7.408935393,6.2734747,-1.1354606997016603
6.958607315,5.281996,-1.6766115416845704
11.81815641,10.236713,-1.5814430005761722
7.742321425,7.6495514,-0.09277003339843759
5.59345982,6.733429,1.1399691350781254
5.705533774,6.094617,0.3890831159536132
8.580044252,7.9701176,-0.6099266830302739
5.605548319,5.08475,-0.5207981435239262
5.161150909,6.9382772,1.7771263355678713
9.079354999,9.2485895,0.16923451668603562
8.698970004,10.109724,1.4107540407998052
7.161150909,7.750514,0.5893631214565431
4.41453927,4.717005,0.3024655060009769
9.01188716,8.754676,-0.2572112948266607
4.815308569,4.5254536,-0.2898550014951171
5.657577319,5.0335627,-0.6240146587827144
6.543633967,6.4535294,-0.09010460908984363
5.251811973,6.9009,1.6490879140849612
9.537602002,9.307652,-0.22994952855029283
8.798602876,10.027772,1.229169073768066
4.896196279,9.294449,4.398252573539063
9.552841969,8.853049,-0.6997926907407219
8.0,6.922674,-1.0773258209228516
8.974694135,9.655994,0.6813002802832031
8.420216403,7.964076,-0.45614036082470655
10.40893539,10.404208,-0.00472720671142568
6.354577731,7.6016665,1.2470887195004883
7.079354999,8.126816,1.047460796898437
8.0,6.1403446,-1.8596553802490234
7.522878745,6.954111,-0.5687676457568358
7.886056648,5.365719,-2.520337806447266
10.58004425,9.499611,-1.080433349121094
8.57024772,7.2559347,-1.3143130047290033
4.555955204,7.599593,3.043637958536621
9.714442691,9.02919,-0.6852526275234379
9.22184875,8.80644,-0.4154083966064448
9.721246399,8.331733,-1.3895136490610351
9.638272164,9.563761,-0.07451140655371091
6.301029996,7.982855,1.6818248471396489
9.341988603,9.01258,-0.32940868509228594
6.580044252,8.714344,2.1342997726582027
11.079355,9.235588,-1.8437669262695309
10.45593196,9.96563,-0.4903023823632804
4.361510743,6.0320196,1.6705088721733397
4.585026652,4.5634375,-0.02158919014697247
4.400116928,4.6508837,0.25076674662158194
7.716698771,9.331085,1.614386434078125
9.187086643,8.840485,-0.34660202385937566
5.850780887,8.374448,2.523666935570801
9.175874166,9.304484,0.12861020137060564
4.677780705,7.1196966,2.441915912126465
10.69897,9.879274,-0.8196956317138664
8.301029996,9.294025,0.9929954251425777
12.17587417,10.094954,-2.0809206330126955
4.91721463,3.9298816,-0.9873330572766115
11.05551733,8.807057,-2.248459949323731
7.903089987,6.885933,-1.0171570646367192
5.568636236,5.298787,-0.26984911899560515
6.987162775,8.15344,1.1662777004638674
6.879426069,7.705508,0.8260821631166992
5.050609993,4.78887,-0.2617401352119142
5.688246139,5.0021763,-0.6860698542099612
10.96657624,10.124112,-0.8424641107885744
4.0,4.5364585,0.5364584922790527
7.958607315,6.7867317,-1.171875595029297
7.522878745,6.9191284,-0.6037503270312499
10.69036983,9.97161,-0.7187597607250975
6.590066877,6.424511,-0.16555592118945306
4.568636236,4.6076756,0.03903931636816438
6.958607315,8.122164,1.1635564575830077
6.869666232,5.563308,-1.306358469854004
13.3080349,12.88986,-0.4181747468017569
6.583359493,7.74255,1.1591904032402347
6.605548319,7.3906326,0.7850843103945309
4.920818754,4.4826317,-0.43818707065039053
8.379863945,9.831317,1.4514530029370114
6.522878745,7.855156,1.3322771998242189
5.638272164,5.5994215,-0.038850662840332006
9.769551079,8.710835,-1.0587156221518548
7.559090918,7.6971855,0.138094598357422
8.698970004,7.8948374,-0.8041326245444331
9.886056648,7.9612455,-1.924811111195801
6.698970004,6.163064,-0.5359060010092778
5.293282218,4.6251993,-0.668082900067871
8.643974143,10.013987,1.3700124445244146
10.74472749,9.633778,-1.1109498715917976
10.67778071,9.9896965,-0.6880842073144535
9.431798276,9.587473,0.15567463964941375
8.764471553,8.036093,-0.728378794821289
10.69680394,9.827803,-0.8690012819189459
7.036212173,7.485367,0.4491546482890625
5.167491087,6.8545523,1.6870611819819334
5.455931956,4.4886947,-0.9672372881838376
8.552841969,7.3803997,-1.172442265020507
7.462180905,9.776451,2.3142702058398434
4.096910013,6.701105,2.604195104797852
10.38404995,6.979274,-3.4047761539184567
8.022276395,5.203459,-2.8188176089892583
4.555955204,4.230436,-0.325519355763916
5.677780705,5.7676764,0.08989564845458986
9.690369833,10.102626,0.41225601386279287
6.548213564,7.526765,0.9785513056899413
9.818156412,8.944715,-0.8734418657963872
10.11407366,10.093585,-0.020488645656739024
5.698970004,5.5235662,-0.17540375796728558
7.142667504,8.329028,1.1863606255776364
9.950781977,9.38752,-0.5632621405742189
4.657577319,4.6783466,0.020769314911133208
9.853871964,10.242386,0.38851390025781285
3.388276692,5.457012,2.068735484513672
5.301029996,8.914837,3.6138068875449223
8.958607315,8.042766,-0.9158416976293946
7.126679398,7.2752295,0.14855005604052707
4.698970004,5.932276,1.2333057680947261
6.040958608,4.848938,-1.1920206197187504
8.055024092,8.0731945,0.018170411784179663
4.958607315,4.3918552,-0.566752075131836
4.679853714,4.549816,-0.13003758240820318
8.772113295,6.3774023,-2.394710989396973
6.795880017,6.630145,-0.16573494406298828
6.494850022,6.614891,0.12004103024609414
9.462180905,9.851091,0.388910479887695
7.004364805,7.8561783,0.8518134786914064
8.122053048,8.354389,0.2323361426738284
8.102372909,7.1583195,-0.9440534357333981
11.39794001,10.808429,-0.5895112456567375
9.326979093,8.864487,-0.4624923986640628
5.11577123,7.1148367,1.9990654628100586
7.943095149,7.3119373,-0.63115781684668
11.48148606,9.106017,-2.3754689472680663
11.27901426,9.746061,-1.532952934926758
5.105683937,5.29451,0.18882595069531227
4.522878745,4.3255796,-0.19729910175048815
8.102372909,7.920273,-0.18210008185156212
6.568636236,6.813945,0.24530858058935578
9.477555766,9.368886,-0.10866977204248052
5.22184875,4.538456,-0.6833927868652347
8.254925208,9.554804,1.299878640266602
7.665546249,7.2760677,-0.3894785152353517
4.0,5.6230135,1.6230134963989258
8.22184875,7.796694,-0.42515494812011667
10.20065945,10.271752,0.0710929074829103
7.0,8.0339575,1.0339574813842773
4.950781977,5.2988005,0.3480184914448241
8.853871964,8.787036,-0.06683602192236293
9.568636236,8.700581,-0.8680556390761716
9.397940009,7.173931,-2.2240088871738273
7.863279433,9.175433,1.312153725874512
8.522878745,8.623746,0.10086717327392591
8.958607315,8.011835,-0.9467722167333985
8.443697499,8.085444,-0.3582530486215827
8.214670165,8.528323,0.31365300852294986
5.537602002,5.1905804,-0.34702163395800767
5.698970004,6.127533,0.4285629549843746
8.004364805,7.5665255,-0.437839345710449
8.602059991,6.769847,-1.8322130748012704
7.698970004,7.2955494,-0.4034206112998051
10.52287875,9.183676,-1.3392029840087893
7.11407366,9.667206,2.553132150546875
5.716698771,4.533293,-1.1834060006142577
10.74714697,10.130467,-0.6166795551440423
3.742321425,5.232358,1.4900365538208007
12.30103,10.10736,-2.193670113830567
4.801342913,4.762331,-0.03901190408886723
4.798602876,7.5081444,2.709541502662109
4.555955204,5.2259912,0.6700360450844727
5.05207638,7.7593136,2.7072372033740235
7.795880017,6.9833136,-0.8125664565141602
7.260427656,7.142124,-0.11830347997460944
10.53313238,7.560977,-2.9721553978833004
8.174573882,7.5305786,-0.6439952687187507
8.522878745,7.7058144,-0.8170643834277342
8.935542011,9.670401,0.7348586085068352
5.438898616,5.212021,-0.22687774197656285
8.698970004,8.199599,-0.49937073794775344
5.585026652,5.2647195,-0.32030716576342755
6.863279433,9.086943,2.2236632397294924
9.0,8.445726,-0.5542736053466797
9.060480747,8.84839,-0.21209112145068332
7.269217724,7.81091,0.541692500914551
8.004364805,5.9453983,-2.0589664743115232
5.899629455,5.338276,-0.5613535455761722
4.838631998,5.6524525,0.81382047087207
6.879426069,5.690237,-1.189189023711914
9.494850022,9.4319935,-0.0628565375029293
9.207608311,8.8184185,-0.38918980819238236
10.86966623,11.328356,0.45868955918457033
5.430808755,4.990096,-0.44071266277587906
6.602059991,5.8247204,-0.7773396083095703
7.568636236,8.1274,0.5587641622543948
6.230622674,8.941626,2.7110029210927733
9.818156412,8.150898,-1.6672584322636723
7.698970004,7.638237,-0.06073300448828167
10.74472749,10.754086,0.009358050771483661
8.619788758,8.845179,0.22538984612597623
12.26280736,12.777684,0.514876851730957
4.987162775,6.0754633,1.0883005199829103
7.145693958,6.852644,-0.29304999132519516
4.616005211,6.557699,1.9416939924912109
7.586700236,6.1333313,-1.4533689371718754
8.619788758,6.7351103,-1.884678475102051
9.455931956,9.979266,0.5233342106870111
11.19382003,8.53985,-2.653969795014648
8.060480747,8.940922,0.8804410364472659
3.832682665,5.4429817,1.610299054970703
9.301029996,7.3173494,-1.9836805621010747
8.22184875,8.234391,0.012542462463379422
8.443697499,8.562427,0.11872906807763606
7.028260409,7.201191,0.17293053948632853
10.65364703,10.269913,-0.38373431027343763
10.4621809,10.12523,-0.336951064489746
6.716698771,8.301995,1.5852965064047853
7.522878745,7.698658,0.17577924450195326
5.640164518,7.2540407,1.6138762000786135
6.484299839,5.038572,-1.4457280044357912
4.11577123,5.576869,1.461097780925293
7.844663963,7.556839,-0.28782497374218785
9.079354999,9.557161,0.4778063321767583
5.279840697,5.3609667,0.081125985434082
9.57024772,7.729621,-1.8406267864672845
9.88941029,8.2873125,-1.6020977823706062
8.200659451,12.712502,4.511842074878906
8.045757491,6.7606487,-1.2851087635830076
8.236572006,8.270157,0.03358485435156311
7.107905397,6.5557814,-0.5521240325590817
6.070581074,5.0942926,-0.9762884333139645
5.508638306,7.5778217,2.069183425567383
8.0,5.9807663,-2.0192337036132812
12.0,11.101309,-0.8986911773681641
5.903089987,9.519987,3.6168971193232418
5.268411235,5.326104,0.05769292912353485
7.995678626,8.2749815,0.2793028727182616
7.27572413,7.5378046,0.26208047357665976
5.096910013,4.535713,-0.5611968171992183
8.040958608,8.483668,0.4427097193315426
8.431798276,9.449889,1.0180909070444333
9.37675071,8.72605,-0.6507003331079098
8.522878745,7.6958523,-0.8270264653369139
6.469800302,5.3069034,-1.1628969397258304
10.84466396,10.227908,-0.6167558255395509
8.096910013,6.236124,-1.8607859743037114
9.0,8.074057,-0.9259433746337891
4.026872146,4.4976315,0.4707594038352054
5.838631998,9.21305,3.3744178906108395
4.180456064,4.435569,0.255112745509277
5.455931956,6.0138483,0.5579163487485355
10.02502801,9.373615,-0.6514127451074216
6.034328029,5.2134056,-0.8209224198691407
8.397940009,5.3150177,-3.0829223088046867
9.48148606,9.118199,-0.3632867115502929
6.744727495,6.1102743,-0.6344531801196291
8.402304814,8.319673,-0.08263222946630933
8.739928612,9.503996,0.7640672833857423
5.193820026,4.8326235,-0.36119654424951175
7.721246399,7.8890343,0.1677878722402344
5.180456064,4.6969023,-0.48355378891455114
7.769551079,7.798848,0.029297073160644338
5.239577517,5.3321724,0.09259487679882827
2.866461092,5.045469,2.1790077152204588
6.638272164,5.6723595,-0.9659126974472656
8.356547324,5.341305,-3.015242544947265
7.412289035,7.5364275,0.12413846286376984
8.284832642,8.092603,-0.1922299122026363
9.15490196,7.764058,-1.3908438469018556
5.301029996,4.306939,-0.9940908709389644
10.74714697,10.195229,-0.551918393339843
8.15490196,7.8987904,-0.2561116005029298
10.11463878,10.082912,-0.031726334931640565
9.301029996,7.85767,-1.4433601656777348
5.397940009,5.609256,0.21131578171044918
5.318758763,4.4728527,-0.8459060560908203
6.15490196,5.640438,-0.5144638801660157
7.995678626,7.84515,-0.15052863210351575
11.73282827,10.164951,-1.56787694553711
11.0501223,11.455536,0.40541358867187505
5.673664139,7.258542,1.5848779218520503
4.723538196,4.890456,0.1669180036459963
9.237321436,7.9045677,-1.3327537174941408
4.954677021,4.5416365,-0.4130405540200197
9.193820026,8.83692,-0.3569002414541007
9.0,8.322763,-0.6772365570068359
8.301029996,7.9829197,-0.3181103030068364
5.603800653,6.3227654,0.7189646973417965
3.692503962,5.4199476,1.727443662206543
8.0,7.438905,-0.5610952377319336
5.585026652,5.8248606,0.2398339208149416
8.15490196,7.867814,-0.2870878959741212
6.548213564,7.526885,0.9786714686538085
6.779891912,7.355932,0.5760403237177734
4.207608311,4.5955257,0.387917430577148
11.52287875,9.061119,-2.4617596704101565
8.107905397,6.6817217,-1.4261837096831051
3.247183569,5.0640726,1.8168890399477537
3.958607315,4.6003976,0.6417902718225097
7.0,5.438904,-1.56109619140625
7.095825632,6.174999,-0.9208263949394535
5.723538196,5.763036,0.03949757823095723
4.896196279,9.158151,4.261954393912598
5.619788758,4.320614,-1.299174896916016
10.39794001,8.157079,-2.240861267019042
9.294136288,5.9415274,-3.352608921361817
8.00656377,7.3561516,-0.6504121891894528
7.180456064,7.2319746,0.05151853774560511
10.30103,8.151999,-2.1490305264282235
9.27572413,8.236333,-1.0393912366284184
8.259637311,7.960411,-0.2992262392226568
5.142667504,4.296666,-0.8460013586752932
8.041436117,6.1602526,-1.881183545894043
5.522878745,5.703846,0.18096723278320326
5.19314197,4.706697,-0.4864449828479005
8.130181792,7.853529,-0.27665281555957044
6.161150909,6.54716,0.3860092396206056
7.769551079,8.830891,1.061339576517578
4.504455662,6.2096615,1.7052058217646486
5.552841969,4.3406477,-1.2121942715512697
7.671620397,7.4881153,-0.18350508633105456
7.397940009,7.0000944,-0.3978455952426758
10.69897,8.20425,-2.49471966430664
12.55284197,9.458411,-3.0944307532641595
6.821023053,7.263131,0.44210808866259743
5.244125144,6.8965883,1.6524631815004884
8.431798276,8.891104,0.4593054685068356
6.494850022,5.29071,-1.2041400496184078
8.958607315,7.647312,-1.3112951506933594
8.026872146,5.0081244,-3.0187477944985357
8.181774106,8.300213,0.11843875410742122
4.991399828,5.300677,0.3092769946623539
8.522878745,9.807059,1.2841805430249025
6.847711656,7.636588,0.7888764406186519
8.364516253,7.004547,-1.3599691338593747
5.268411235,6.2531548,0.9847435196386716
6.863279433,5.4548388,-1.4084406802534177
6.070581074,7.6392374,1.5686563298696292
4.498940738,9.053455,4.554514614783203
5.853871964,6.325083,0.4712108149306644
9.096910013,7.8943195,-1.2025904786982426
5.318758763,6.0817003,0.7629415620122071
5.721246399,5.2614613,-0.45978514106542967
7.388276692,8.210157,0.8218807024091799
12.26520017,12.889527,0.6243271508618164
5.838631998,7.576762,1.7381302014018551
10.51855737,10.54176,0.023203074641113375
5.832682665,7.350086,1.517403547158203
8.728158393,9.059349,0.33119066705859446
7.806875402,10.407501,2.600625818703125
7.257274869,7.544054,0.2867791623720706
8.060480747,8.369355,0.3088744547211917
13.4867824,12.858597,-0.6281855982421867
5.408935393,5.497347,0.08841148505175767
7.931814138,6.761859,-1.1699551978754883
4.677780705,4.287468,-0.39031274845703123
8.974694135,8.077388,-0.897306325246582
5.549750892,4.9592505,-0.5905004418657223
11.82390874,12.021629,0.1977205934960935
4.029653124,4.3459706,0.31631750664575176
9.48148606,8.903359,-0.5781266468530273
8.283996656,8.01001,-0.27398689037499935
10.07314329,9.02976,-1.0433829292822274
4.522878745,5.2012115,0.678332707484131
7.657577319,7.49827,-0.15930728420996054
7.455931956,5.73258,-1.7233517710634763
8.397940009,7.12319,-1.2747500828525382
8.22475374,5.813381,-2.411372544931641
4.896196279,5.3363276,0.4401312737954104
11.23062267,10.15419,-1.0764326065234382
5.903089987,5.3224506,-0.5806393491826176
10.39794001,7.925741,-2.4721988143212883
6.935542011,7.4002037,0.4646616938339845
5.22184875,4.5844746,-0.6373741864013676
6.301029996,6.7900867,0.48905675021582073
7.782516056,4.8350677,-2.947448306976563
7.443697499,7.225848,-0.21784930106298805
4.742321425,5.739066,0.9967446989624023
4.991399828,5.484913,0.49351304431445353
6.619788758,6.1822987,-0.43749009772168
6.522878745,6.6551666,0.13228788097656263
5.22184875,4.392138,-0.8297107456970219
6.935542011,4.7923,-2.1432417866958007
7.218963061,7.8795233,0.6605602162827147
10.19382003,8.901059,-1.2927608793041987
9.004803708,8.414347,-0.5904570130537117
9.008773924,8.287028,-0.7217456113168943
6.93930216,7.7906704,0.8513682348974605
7.962573502,7.9896526,0.027079131666992495
7.782516056,7.399722,-0.3827939566958012
10.83268267,11.532947,0.7002639166088862
3.591420875,5.4515715,1.8601505895385744
10.4202164,8.553451,-1.8667658155883782
9.522878745,9.133594,-0.38928518573486315
10.25963731,9.716698,-0.5429396171289067
9.93930216,9.983574,0.04427175357421831
9.0,7.3315754,-1.6684246063232422
8.744727495,9.468796,0.7240682813671881
7.958607315,7.637621,-0.32098638909667976
5.795880017,6.835087,1.0392068055097656
6.259637311,7.8837976,1.624160334568848
10.40893539,14.162496,3.7535602230981446
5.109020403,5.57802,0.4689996928251956
8.876148359,9.048728,0.17257963019677725
5.853871964,7.4149323,1.5610602869765628
6.26760624,5.4496794,-0.8179268653051759
6.530177984,7.733427,1.2032490637294924
6.886056648,8.477057,1.5910008089702146
12.39794001,12.880282,0.482342392038575
8.769551079,7.8998365,-0.8697145387778313
7.795880017,7.1922264,-0.6036536070878906
3.924453039,4.6363354,0.7118823339248048
10.30103,8.382764,-1.9182661373901375
9.080921908,9.323211,0.24228880824755805
5.420216403,8.021271,2.6010543489531246
6.709965389,8.88309,2.1731246302260745
10.11407366,9.12171,-0.9923638363916023
8.050609993,7.683135,-0.36747496034619154
10.85387196,9.57423,-1.2796417659082024
5.663540266,8.751314,3.0877738972080078
7.823908741,7.9601154,0.13620669173925748
9.602059991,8.610761,-0.9912993022182626
8.677780705,8.530228,-0.14755304386718748
5.428291168,5.95662,0.5283290483696286
5.301029996,8.974424,3.6733943661826176
13.56703071,12.922853,-0.6441772401513663
5.301029996,4.380307,-0.9207227984291988
5.384049948,8.835742,3.4516920487651364
10.16115091,10.300951,0.1398000940283204
7.262012674,7.8320713,0.5700586303212889
9.034798299,7.841751,-1.1930472003671877
13.5654311,12.8676605,-0.6977705775390621
7.742321425,8.331333,0.5890117354003905
8.075720714,6.275176,-1.8005446657211905
8.186419011,8.573135,0.3867163649765626
5.200659451,4.8367047,-0.3639547200124511
10.4621809,10.099082,-0.36309890689697255
5.244125144,5.5650225,0.3208973245668947
